suite,stage,metric,source,threshold_file,native_old_reference,native_candidate_reference,old_actual_gate,candidate_actual_gate,recommended_pr_action
asr,googletime_diarization,cp_cer_percent,GOOGLETIME_CP_CER_PERCENT_REF,tests/test_model/test_asr_ci_multi_speaker.py,34.163254846572386,33.941918604997646,40.9959,40.7303,include_verified_historical_reference
asr,googletime_diarization,delta_cer_percent,GOOGLETIME_DELTA_CER_PERCENT_REF,tests/test_model/test_asr_ci_multi_speaker.py,0.8190752030703408,0.8237236217140786,,,keep_old_reference_and_disclose
asr,googletime_diarization,speaker_timestamp_der_percent,GOOGLETIME_SPEAKER_TIMESTAMP_DER_PERCENT_REF,tests/test_model/test_asr_ci_multi_speaker.py,31.569339469563495,31.40072057733503,37.8832,37.6809,include_verified_historical_reference
asr,googletime_speed,throughput_qps,GOOGLETIME_THROUGHPUT_QPS_REF,tests/test_model/test_asr_ci_multi_speaker.py,0.056,0.056,0.045,0.045,no_source_change
asr,googletime_speed,latency_mean_s,GOOGLETIME_LATENCY_MEAN_S_REF,tests/test_model/test_asr_ci_multi_speaker.py,230.672,229.88,276.806,275.856,include_verified_historical_reference
asr,googletime_speed,latency_p95_s,GOOGLETIME_LATENCY_P95_S_REF,tests/test_model/test_asr_ci_multi_speaker.py,282.519,280.91,339.023,337.092,include_verified_historical_reference
asr,googletime_speed,rtf_mean,GOOGLETIME_RTF_MEAN_REF,tests/test_model/test_asr_ci_multi_speaker.py,0.0892,0.0889,0.107,0.1067,include_verified_historical_reference
asr,googletime_speed,rtf_p95,GOOGLETIME_RTF_P95_REF,tests/test_model/test_asr_ci_multi_speaker.py,0.1206,0.1186,0.1447,0.1423,include_verified_historical_reference
asr,multi_speaker_stream_diarization,cer_percent,MOSS_TD_STREAM_CER_PERCENT_REF,tests/test_model/test_asr_ci_multi_speaker.py,5.8376763696453535,5.847209863988814,6.4214,6.4319,keep_old_reference_and_disclose
asr,multi_speaker_stream_diarization,cer_no_spk_percent,MOSS_TD_STREAM_CER_NO_SPK_PERCENT_REF,tests/test_model/test_asr_ci_multi_speaker.py,5.8376763696453535,5.847209863988814,6.4214,6.4319,keep_old_reference_and_disclose
asr,multi_speaker_stream_diarization,cer_no_spk_below_50_corpus,MOSS_TD_STREAM_CER_NO_SPK_BELOW_50_PERCENT_REF,tests/test_model/test_asr_ci_multi_speaker.py,4.957880522152916,4.972597676025779,5.4537,5.4699,keep_old_reference_and_disclose
asr,multi_speaker_stream_diarization,cp_cer_percent,MOSS_TD_STREAM_CP_CER_PERCENT_REF,tests/test_model/test_asr_ci_multi_speaker.py,13.165755688318292,12.99574170585992,14.4823,14.2953,include_verified_historical_reference
asr,multi_speaker_stream_diarization,cer_no_spk_cp_valid_percent,MOSS_TD_STREAM_CER_NO_SPK_CP_VALID_PERCENT_REF,tests/test_model/test_asr_ci_multi_speaker.py,5.8376763696453535,5.847209863988814,6.4214,6.4319,keep_old_reference_and_disclose
asr,multi_speaker_stream_diarization,delta_cer_percent,MOSS_TD_STREAM_DELTA_CER_PERCENT_REF,tests/test_model/test_asr_ci_multi_speaker.py,7.328079318672939,7.159654251938477,8.0609,7.8756,include_verified_historical_reference
asr,multi_speaker_stream_diarization,speaker_timestamp_der_percent,MOSS_TD_STREAM_SPEAKER_TIMESTAMP_DER_PERCENT_REF,tests/test_model/test_asr_ci_multi_speaker.py,20.9859242100051,20.968535775966213,23.0845,23.0654,include_verified_historical_reference
asr,multi_speaker_stream_diarization,cer_valid_samples,MOSS_TD_STREAM_CER_VALID_SAMPLES_MIN,tests/test_model/test_asr_ci_multi_speaker.py,784.0,784.0,784,784.0,no_source_change
asr,multi_speaker_stream_diarization,cp_cer_valid_samples,MOSS_TD_STREAM_CP_CER_VALID_SAMPLES_MIN,tests/test_model/test_asr_ci_multi_speaker.py,784.0,784.0,784,784.0,no_source_change
asr,multi_speaker_stream_speed,throughput_qps,MOSS_TD_STREAM_THROUGHPUT_QPS_REF,tests/test_model/test_asr_ci_multi_speaker.py,70.955,71.904,63.859,64.714,include_verified_historical_reference
asr,multi_speaker_stream_speed,latency_mean_s,MOSS_TD_STREAM_LATENCY_MEAN_S_REF,tests/test_model/test_asr_ci_multi_speaker.py,0.224,0.221,0.246,0.243,include_verified_historical_reference
asr,multi_speaker_stream_speed,latency_p95_s,MOSS_TD_STREAM_LATENCY_P95_S_REF,tests/test_model/test_asr_ci_multi_speaker.py,0.534,0.532,0.587,0.585,include_verified_historical_reference
asr,multi_speaker_stream_speed,rtf_mean,MOSS_TD_STREAM_RTF_MEAN_REF,tests/test_model/test_asr_ci_multi_speaker.py,0.0215,0.0212,0.0237,0.0233,include_verified_historical_reference
asr,multi_speaker_stream_speed,rtf_p95,MOSS_TD_STREAM_RTF_P95_REF,tests/test_model/test_asr_ci_multi_speaker.py,0.0346,0.0322,0.0381,0.0354,include_verified_historical_reference
asr,multi_speaker_stream_speed,text_ttft_p95_s,MOSS_TD_STREAM_TEXT_TTFT_P95_S_REF,tests/test_model/test_asr_ci_multi_speaker.py,0.0349,0.034,0.0384,0.0374,include_verified_historical_reference
asr,multi_speaker_stream_speed,inter_chunk_p95_s,MOSS_TD_STREAM_INTER_CHUNK_P95_S_REF,tests/test_model/test_asr_ci_multi_speaker.py,0.0546,0.0544,0.0601,0.0598,include_verified_historical_reference
asr,seedtts_fun_en_wer,corpus_wer,FUN_ASR_EN_CORPUS_WER_MAX,tests/test_model/asr_ci_config.py,0.0172,0.0172,0.0189,0.0189,no_source_change
asr,seedtts_fun_en_wer,per_sample_wer_max,FUN_ASR_EN_SAMPLE_WER_MAX,tests/test_model/asr_ci_config.py,0.3077,0.3077,0.3385,0.3385,no_source_change
asr,seedtts_fun_en_speed,throughput_qps,FUN_ASR_THROUGHPUT_MIN,tests/test_model/asr_ci_config.py,207.44393755048503,194.2937605789443,186.7,174.864,include_verified_historical_reference
asr,seedtts_fun_en_speed,latency_mean_s,FUN_ASR_LATENCY_MEAN_MAX_S,tests/test_model/asr_ci_config.py,0.153,0.1602070122895812,0.168,0.176,include_verified_historical_reference
asr,seedtts_fun_en_speed,latency_p95_s,FUN_ASR_LATENCY_P95_MAX_S,tests/test_model/asr_ci_config.py,0.351,0.333,0.386,0.366,include_verified_historical_reference
asr,seedtts_fun_en_speed,rtf_mean,FUN_ASR_RTF_MEAN_MAX,tests/test_model/asr_ci_config.py,0.0334,0.03504999272071053,0.0367,0.0386,include_verified_historical_reference
asr,seedtts_fun_en_speed,rtf_p95,FUN_ASR_RTF_P95_MAX,tests/test_model/asr_ci_config.py,0.0829,0.0811,0.0912,0.0892,include_verified_historical_reference
asr,seedtts_qwen3_en_wer,corpus_wer,QWEN3_ASR_EN_CORPUS_WER_MAX,tests/test_model/asr_ci_config.py,0.0122,0.0122,0.0134,0.0134,no_source_change
asr,seedtts_qwen3_en_wer,per_sample_wer_max,QWEN3_ASR_EN_SAMPLE_WER_MAX,tests/test_model/asr_ci_config.py,0.1819,0.1819,0.2001,0.2001,no_source_change
asr,seedtts_qwen3_en_speed,throughput_qps,QWEN3_ASR_THROUGHPUT_MIN,tests/test_model/asr_ci_config.py,259.077,268.5497211218001,233.169,241.695,include_verified_historical_reference
asr,seedtts_qwen3_en_speed,latency_mean_s,QWEN3_ASR_LATENCY_MEAN_MAX_S,tests/test_model/asr_ci_config.py,0.122,0.1171584721743035,0.134,0.129,include_verified_historical_reference
asr,seedtts_qwen3_en_speed,latency_p95_s,QWEN3_ASR_LATENCY_P95_MAX_S,tests/test_model/asr_ci_config.py,0.19309727939871538,0.16026040349388496,0.212,0.176,include_verified_historical_reference
asr,seedtts_qwen3_en_speed,rtf_mean,QWEN3_ASR_RTF_MEAN_MAX,tests/test_model/asr_ci_config.py,0.0265,0.025448159856117026,0.0292,0.028,include_verified_historical_reference
asr,seedtts_qwen3_en_speed,rtf_p95,QWEN3_ASR_RTF_P95_MAX,tests/test_model/asr_ci_config.py,0.0427,0.0364,0.047,0.04,include_verified_historical_reference
asr,seedtts_whisper_en_wer,corpus_wer,WHISPER_ASR_EN_CORPUS_WER_MAX,tests/test_model/asr_ci_config.py,0.0138,0.0138,0.0152,0.0152,no_source_change
asr,seedtts_whisper_en_wer,per_sample_wer_max,WHISPER_ASR_EN_SAMPLE_WER_MAX,tests/test_model/asr_ci_config.py,0.2858,0.2858,0.3144,0.3144,no_source_change
asr,seedtts_whisper_en_speed,throughput_qps,WHISPER_ASR_THROUGHPUT_MIN,tests/test_model/asr_ci_config.py,106.531,109.20189637258392,95.878,98.282,include_verified_historical_reference
asr,seedtts_whisper_en_speed,latency_mean_s,WHISPER_ASR_LATENCY_MEAN_MAX_S,tests/test_model/asr_ci_config.py,0.296,0.291,0.326,0.32,include_verified_historical_reference
asr,seedtts_whisper_en_speed,latency_p95_s,WHISPER_ASR_LATENCY_P95_MAX_S,tests/test_model/asr_ci_config.py,0.420257833699361,0.397,0.462,0.437,include_verified_historical_reference
asr,seedtts_whisper_en_speed,rtf_mean,WHISPER_ASR_RTF_MEAN_MAX,tests/test_model/asr_ci_config.py,0.06412788578075934,0.06303316395751395,0.0705,0.0693,include_verified_historical_reference
asr,seedtts_whisper_en_speed,rtf_p95,WHISPER_ASR_RTF_P95_MAX,tests/test_model/asr_ci_config.py,0.0949,0.0893,0.1044,0.0982,include_verified_historical_reference
asr,seedtts_fun_zh_wer,corpus_wer,FUN_ASR_ZH_CORPUS_WER_MAX,tests/test_model/asr_ci_config.py,0.0138,0.0138,0.0152,0.0152,no_source_change
asr,seedtts_fun_zh_wer,per_sample_wer_max,FUN_ASR_ZH_SAMPLE_WER_MAX,tests/test_model/asr_ci_config.py,0.8334,0.8334,0.9167,0.9167,no_source_change
asr,seedtts_qwen3_zh_wer,corpus_wer,QWEN3_ASR_ZH_CORPUS_WER_MAX,tests/test_model/asr_ci_config.py,0.0062,0.0061,0.0068,0.0067,include_verified_historical_reference
asr,seedtts_qwen3_zh_wer,per_sample_wer_max,QWEN3_ASR_ZH_SAMPLE_WER_MAX,tests/test_model/asr_ci_config.py,0.2106,0.2106,0.2317,0.2317,no_source_change
asr,seedtts_whisper_zh_wer,corpus_wer,WHISPER_ASR_ZH_CORPUS_WER_MAX,tests/test_model/asr_ci_config.py,0.0667,0.0667,0.0734,0.0734,no_source_change
asr,seedtts_whisper_zh_wer,per_sample_wer_max,WHISPER_ASR_ZH_SAMPLE_WER_MAX,tests/test_model/asr_ci_config.py,0.75,0.75,0.825,0.825,no_source_change
tts,tts_higgs_nonstream_wer,corpus_wer,HIGGS_VC_WER_MAX_CORPUS,tests/test_model/tts_ci_config.py,0.0105,0.0098,0.0131,0.0123,keep_old_reference_and_disclose
tts,tts_higgs_nonstream_similarity,similarity_mean,HIGGS_VC_SIMILARITY_MEAN_MIN,tests/test_model/tts_ci_config.py,65.95185356140136,65.3951171875,65.95185356140136,65.3951171875,keep_old_reference_and_disclose
tts,tts_higgs_nonstream_utmos,utmos_mean,HIGGS_VC_UTMOS_MEAN_REFERENCE,tests/test_model/tts_ci_config.py,4.1628,4.1611,4.0379,4.0363,keep_old_reference_and_disclose
tts,tts_higgs_nonstream_speed,throughput_qps,_HIGGS_VC_NON_STREAM_P95['throughput_qps'],tests/test_model/tts_ci_config.py,19.992,20.09,14.994,15.067499999999999,keep_old_reference_and_disclose
tts,tts_higgs_nonstream_speed,output_tok_per_req_s,_HIGGS_VC_NON_STREAM_P95['output_tok_per_req_s'],tests/test_model/tts_ci_config.py,160.7,167.7,120.52499999999999,125.77499999999999,keep_old_reference_and_disclose
tts,tts_higgs_nonstream_speed,latency_mean_s,_HIGGS_VC_NON_STREAM_P95['latency_mean_s'],tests/test_model/tts_ci_config.py,0.796,0.762,0.9950000000000001,0.9525,keep_old_reference_and_disclose
tts,tts_higgs_nonstream_speed,rtf_mean,_HIGGS_VC_NON_STREAM_P95['rtf_mean'],tests/test_model/tts_ci_config.py,0.1894,0.1839,0.23675000000000002,0.229875,keep_old_reference_and_disclose
tts,tts_moss_nonstream_wer,corpus_wer,MOSS_VC_WER_MAX_CORPUS,tests/test_model/tts_ci_config.py,0.0272,0.0212,0.034,0.0265,keep_old_reference_and_disclose
tts,tts_moss_nonstream_similarity,similarity_mean,MOSS_VC_SIMILARITY_MEAN_MIN,tests/test_model/tts_ci_config.py,64.33411296844483,63.4978141784668,64.33411296844483,63.4978141784668,keep_old_reference_and_disclose
tts,tts_moss_nonstream_utmos,utmos_mean,MOSS_VC_UTMOS_MEAN_REFERENCE,tests/test_model/tts_ci_config.py,3.9521,3.9627,3.8335,3.8438,keep_old_reference_and_disclose
tts,tts_moss_nonstream_speed,throughput_qps,_MOSS_VC_NON_STREAM_P95['throughput_qps'],tests/test_model/tts_ci_config.py,20.463,22.511,15.34725,16.88325,keep_old_reference_and_disclose
tts,tts_moss_nonstream_speed,output_tok_per_req_s,_MOSS_VC_NON_STREAM_P95['output_tok_per_req_s'],tests/test_model/tts_ci_config.py,90.3,95.4,67.725,71.55000000000001,keep_old_reference_and_disclose
tts,tts_moss_nonstream_speed,latency_mean_s,_MOSS_VC_NON_STREAM_P95['latency_mean_s'],tests/test_model/tts_ci_config.py,0.777,0.707,0.9712500000000001,0.8837499999999999,keep_old_reference_and_disclose
tts,tts_moss_nonstream_speed,rtf_mean,_MOSS_VC_NON_STREAM_P95['rtf_mean'],tests/test_model/tts_ci_config.py,0.1795,0.1632,0.224375,0.20400000000000001,keep_old_reference_and_disclose
tts,tts_qwen3-tts_nonstream_wer,corpus_wer,QWEN3_TTS_VC_WER_MAX_CORPUS,tests/test_model/tts_ci_config.py,0.0114,0.0103,0.0143,0.0129,keep_old_reference_and_disclose
tts,tts_qwen3-tts_nonstream_similarity,similarity_mean,QWEN3_TTS_VC_SIMILARITY_MEAN_MIN,tests/test_model/tts_ci_config.py,69.13817592620849,69.5606615447998,69.13817592620849,69.5606615447998,keep_old_reference_and_disclose
tts,tts_qwen3-tts_nonstream_utmos,utmos_mean,QWEN3_TTS_VC_UTMOS_MEAN_REFERENCE,tests/test_model/tts_ci_config.py,4.193,4.1971,4.0672,4.0712,keep_old_reference_and_disclose
tts,tts_qwen3-tts_nonstream_speed,throughput_qps,_QWEN3_TTS_VC_NON_STREAM_P95['throughput_qps'],tests/test_model/tts_ci_config.py,21.083,28.754,15.812249999999999,21.5655,keep_old_reference_and_disclose
tts,tts_qwen3-tts_nonstream_speed,output_tok_per_req_s,_QWEN3_TTS_VC_NON_STREAM_P95['output_tok_per_req_s'],tests/test_model/tts_ci_config.py,88.4,120.8,66.30000000000001,90.6,keep_old_reference_and_disclose
tts,tts_qwen3-tts_nonstream_speed,latency_mean_s,_QWEN3_TTS_VC_NON_STREAM_P95['latency_mean_s'],tests/test_model/tts_ci_config.py,0.755,0.553,0.94375,0.69125,keep_old_reference_and_disclose
tts,tts_qwen3-tts_nonstream_speed,rtf_mean,_QWEN3_TTS_VC_NON_STREAM_P95['rtf_mean'],tests/test_model/tts_ci_config.py,0.1859,0.1366,0.232375,0.17075,keep_old_reference_and_disclose
tts,tts_cosyvoice3_nonstream_wer,corpus_wer,COSYVOICE3_VC_WER_MAX_CORPUS,tests/test_model/tts_ci_config.py,1.0,0.016,,,keep_old_reference_and_disclose
tts,tts_cosyvoice3_nonstream_similarity,similarity_mean,COSYVOICE3_VC_SIMILARITY_MEAN_MIN,tests/test_model/tts_ci_config.py,1.0,68.43087989807128,,,keep_old_reference_and_disclose
tts,tts_cosyvoice3_nonstream_utmos,utmos_mean,COSYVOICE3_VC_UTMOS_MEAN_REFERENCE,tests/test_model/tts_ci_config.py,1.0,3.9906,,,keep_old_reference_and_disclose
tts,tts_cosyvoice3_nonstream_speed,throughput_qps,_COSYVOICE3_VC_NON_STREAM_P95['throughput_qps'],tests/test_model/tts_ci_config.py,1.0,10.749,,,keep_old_reference_and_disclose
tts,tts_cosyvoice3_nonstream_speed,output_tok_per_req_s,_COSYVOICE3_VC_NON_STREAM_P95['output_tok_per_req_s'],tests/test_model/tts_ci_config.py,1.0,251.7,,,keep_old_reference_and_disclose
tts,tts_cosyvoice3_nonstream_speed,latency_mean_s,_COSYVOICE3_VC_NON_STREAM_P95['latency_mean_s'],tests/test_model/tts_ci_config.py,1.0,1.481,,,keep_old_reference_and_disclose
tts,tts_cosyvoice3_nonstream_speed,rtf_mean,_COSYVOICE3_VC_NON_STREAM_P95['rtf_mean'],tests/test_model/tts_ci_config.py,1.0,0.3491,,,keep_old_reference_and_disclose
tts,tts_higgs_stream_wer,corpus_wer,HIGGS_VC_STREAM_WER_MAX_CORPUS,tests/test_model/tts_ci_config.py,0.0104,0.0106,0.013,0.0132,keep_old_reference_and_disclose
tts,tts_higgs_stream_speed,throughput_qps,_HIGGS_VC_STREAM_P95['throughput_qps'],tests/test_model/tts_ci_config.py,20.016,20.832,15.011999999999999,15.624,keep_old_reference_and_disclose
tts,tts_higgs_stream_speed,latency_mean_s,_HIGGS_VC_STREAM_P95['latency_mean_s'],tests/test_model/tts_ci_config.py,0.796,0.764,0.9950000000000001,0.9550000000000001,keep_old_reference_and_disclose
tts,tts_higgs_stream_speed,rtf_mean,_HIGGS_VC_STREAM_P95['rtf_mean'],tests/test_model/tts_ci_config.py,0.1872,0.1825,0.234,0.228125,keep_old_reference_and_disclose
tts,tts_moss_stream_wer,corpus_wer,MOSS_VC_STREAM_WER_MAX_CORPUS,tests/test_model/tts_ci_config.py,0.0265,0.0241,0.0331,0.0301,keep_old_reference_and_disclose
tts,tts_moss_stream_speed,throughput_qps,_MOSS_VC_STREAM_P95['throughput_qps'],tests/test_model/tts_ci_config.py,16.778,21.234,12.583499999999999,15.925500000000001,keep_old_reference_and_disclose
tts,tts_moss_stream_speed,latency_mean_s,_MOSS_VC_STREAM_P95['latency_mean_s'],tests/test_model/tts_ci_config.py,0.949,0.749,1.18625,0.93625,keep_old_reference_and_disclose
tts,tts_moss_stream_speed,rtf_mean,_MOSS_VC_STREAM_P95['rtf_mean'],tests/test_model/tts_ci_config.py,0.2176,0.1715,0.27199999999999996,0.214375,keep_old_reference_and_disclose
tts,tts_qwen3-tts_stream_wer,corpus_wer,QWEN3_TTS_VC_STREAM_WER_MAX_CORPUS,tests/test_model/tts_ci_config.py,0.0109,0.0111,0.0136,0.0139,keep_old_reference_and_disclose
tts,tts_qwen3-tts_stream_speed,throughput_qps,_QWEN3_TTS_VC_STREAM_P95['throughput_qps'],tests/test_model/tts_ci_config.py,19.526,25.421,14.6445,19.06575,keep_old_reference_and_disclose
tts,tts_qwen3-tts_stream_speed,latency_mean_s,_QWEN3_TTS_VC_STREAM_P95['latency_mean_s'],tests/test_model/tts_ci_config.py,0.815,0.627,1.0187499999999998,0.78375,keep_old_reference_and_disclose
tts,tts_qwen3-tts_stream_speed,rtf_mean,_QWEN3_TTS_VC_STREAM_P95['rtf_mean'],tests/test_model/tts_ci_config.py,0.1992,0.1526,0.249,0.19075000000000003,keep_old_reference_and_disclose
tts,tts_cosyvoice3_stream_wer,corpus_wer,COSYVOICE3_VC_STREAM_WER_MAX_CORPUS,tests/test_model/tts_ci_config.py,1.0,0.0151,,,keep_old_reference_and_disclose
tts,tts_cosyvoice3_stream_speed,throughput_qps,_COSYVOICE3_VC_STREAM_P95['throughput_qps'],tests/test_model/tts_ci_config.py,1.0,9.243,,,keep_old_reference_and_disclose
tts,tts_cosyvoice3_stream_speed,latency_mean_s,_COSYVOICE3_VC_STREAM_P95['latency_mean_s'],tests/test_model/tts_ci_config.py,1.0,1.724,,,keep_old_reference_and_disclose
tts,tts_cosyvoice3_stream_speed,rtf_mean,_COSYVOICE3_VC_STREAM_P95['rtf_mean'],tests/test_model/tts_ci_config.py,1.0,0.3811,,,keep_old_reference_and_disclose
tts,tts_serving_mixed_speech_normal_speed,latency_p95_s,SERVING_MIXED_SPEECH_NORMAL_LATENCY_P95_S_REF,tests/test_model/test_tts_serving_ci.py,0.930258288004552,0.891,1.162823,1.11375,keep_old_reference_and_disclose
tts,tts_serving_mixed_speech_normal_speed,rtf_p95,SERVING_MIXED_SPEECH_NORMAL_RTF_P95_REF,tests/test_model/test_tts_serving_ci.py,0.1662,0.1639483582083613,0.20775,0.204935,keep_old_reference_and_disclose
tts,tts_serving_mixed_rest_stream_speed,ttfa_p95_s,SERVING_MIXED_REST_STREAM_TTFA_P95_S_REF,tests/test_model/test_tts_serving_ci.py,0.20333050900080707,0.185012492001988,0.254163,0.231266,keep_old_reference_and_disclose
tts,tts_serving_mixed_rest_stream_speed,inter_chunk_p95_s,SERVING_MIXED_REST_STREAM_INTER_CHUNK_P95_S_REF,tests/test_model/test_tts_serving_ci.py,0.5503353969979798,0.5402,0.687919,0.67525,keep_old_reference_and_disclose
tts,tts_serving_mixed_rest_stream_speed,latency_p95_s,SERVING_MIXED_REST_STREAM_LATENCY_P95_S_REF,tests/test_model/test_tts_serving_ci.py,1.061,0.908,1.32625,1.135,keep_old_reference_and_disclose
tts,tts_serving_mixed_rest_stream_speed,rtf_p95,SERVING_MIXED_REST_STREAM_RTF_P95_REF,tests/test_model/test_tts_serving_ci.py,0.1787005540906896,0.16851120834382108,0.223376,0.210639,keep_old_reference_and_disclose
tts,tts_serving_mixed_batch32_speed,latency_p95_s,SERVING_MIXED_BATCH32_LATENCY_P95_S_REF,tests/test_model/test_tts_serving_ci.py,9.522,9.516,11.9025,11.895,keep_old_reference_and_disclose
tts,tts_serving_mixed_ws_normal_speed,ttfa_p95_s,SERVING_MIXED_WS_NORMAL_TTFA_P95_S_REF,tests/test_model/test_tts_serving_ci.py,1.0704407309967792,0.9288016769569367,1.338051,1.161002,keep_old_reference_and_disclose
