id,target_text,whisper_text,wer,substitutions,deletions,insertions,audio_duration_s,latency_s,is_success,error
common_voice_en_17259121-common_voice_en_17259122,"This pepperoni tastes off, she said."," This pepperoni tastes off, she said.",0.000000,0,0,0,3.0169,6.8930,True,
common_voice_en_17263752-common_voice_en_17263750,"Try to make eye contact with a stranger on the bus, and hold it for five seconds, without speaking.", Try to make eye contact with a stranger on the bus and hold it for 5 seconds without speaking.,0.052632,1,0,0,6.8569,14.7103,True,
common_voice_en_17263752-common_voice_en_17263755,"Spain is producing lots of lettuce, paprika and tomatoes."," Spain is producing lots of lettuce, paprika, and tomatoes.",0.000000,0,0,0,4.2969,9.3405,True,
common_voice_en_17263780-common_voice_en_17263781,"The more you read, the better you will be understood."," The more you read, the better you will be understood.",0.000000,0,0,0,3.7369,8.3225,True,
common_voice_en_17263780-common_voice_en_17263782,"If my stepfather sold this old sculpture, he'd probably become a millionaire."," If my stepfather sold this old sculpture, he'd probably become a millionaire.",0.000000,0,0,0,4.5369,10.0571,True,
common_voice_en_17267923-common_voice_en_17267922,Can we please leave now?, Can we please leave now?,0.000000,0,0,0,1.5769,4.1482,True,
common_voice_en_17268075-common_voice_en_17268076,"Contrary to common belief, children won't gain computer literacy, if you just hand them tablet computers and smartphones."," Contrary to common belief, children won't gain computer literacy if you just hand them tablet computers and smartphones.",0.000000,0,0,0,9.1769,18.1782,True,
common_voice_en_17271507-common_voice_en_17271509,"Regarding your request, I have decided to heed your warnings."," Regarding your request, I have decided to heed your warnings.",0.000000,0,0,0,3.9769,8.6702,True,
common_voice_en_17271507-common_voice_en_17271510,"It was such a thrill, her veins were pumped full of adrenaline."," It was such a thrill, her veins were pumped full of adrenaline.",0.000000,0,0,0,3.4169,8.3224,True,
common_voice_en_17274522-common_voice_en_17274523,"Nora finds herself ugly, because she has pimples.", Nora finds herself ugly because she has pimples.,0.000000,0,0,0,3.1769,7.4318,True,
common_voice_en_17274522-common_voice_en_17274525,"Ninety five lines and no more, that's it.", 95 lies and no more. That's it.,0.375000,2,1,0,3.4169,7.8256,True,
common_voice_en_17274533-common_voice_en_17274531,"If possible, we'd like the papers a week before and after each of these dates please."," If possible, we'd like the papers a week before and after each of these dates, please.",0.000000,0,0,0,5.8169,12.3965,True,
common_voice_en_17275818-common_voice_en_17275816,"Television can make you dumb, but it can also be good education."," TV can make you dumb, but it can also be good education.",0.083333,1,0,0,3.5769,8.4392,True,
common_voice_en_17275818-common_voice_en_17275817,"Ladies and gentlemen, this wagon is going to be detached."," Ladies and gentlemen, this wagon is going to be detached.",0.000000,0,0,0,3.6569,8.2393,True,
common_voice_en_17277080-common_voice_en_17277082,"Three weeks later, he was feeling a lot better."," Three weeks later, he was feeling a lot better.",0.000000,0,0,0,3.0969,7.1162,True,
common_voice_en_17277080-common_voice_en_17277083,"Little thieves are hanged, but great ones escape."," Little thieves are hanged, but great ones escape.",0.000000,0,0,0,3.0169,6.9606,True,
common_voice_en_17278904-common_voice_en_17278905,"With skin and hair completely, thoroughly out and out."," with skin and hair completely, thoroughly out and out.",0.000000,0,0,0,4.2169,8.8602,True,
common_voice_en_17278904-common_voice_en_17278909,"This part of the town was half residential, half industrial."," This part of the town was half residential, half industrial.",0.000000,0,0,0,4.3769,9.2920,True,
common_voice_en_17281385-common_voice_en_17281386,"As he couldn't prove his innocence, he was brought to the detention zone, as if guilty."," As he couldn't prove his innocence, he was brought to the detention zone, as if guilty.",0.000000,0,0,0,5.4169,11.8657,True,
common_voice_en_17281385-common_voice_en_17281393,"Lifeguards were standing on a tower, staring at the water."," Lifeguards were standing on the tower, staring at the water.",0.100000,1,0,0,4.0569,9.3237,True,
common_voice_en_17288057-common_voice_en_17288056,Where did that come from?, Where did that come from?,0.000000,0,0,0,1.6569,4.2825,True,
common_voice_en_17288057-common_voice_en_17288059,Did you really think it through?, Did you really think it through?,0.000000,0,0,0,1.8169,4.5770,True,
common_voice_en_17324784-common_voice_en_17324785,"Despite years of research, the problem remained intractable."," Despite years of research, the problem remained intractable.",0.000000,0,0,0,4.2969,9.0944,True,
common_voice_en_17324784-common_voice_en_17324786,"As independent studies document, the Neanderthals developed simple tools such as spears."," As independent studies document, the Neanderthals developed simple tools such as spears.",0.000000,0,0,0,5.9769,12.6497,True,
common_voice_en_17347410-common_voice_en_17347409,"Worryingly, the radio signal became weaker."," Worryingly, the radio signal became weaker.",0.000000,0,0,0,3.4169,7.6190,True,
common_voice_en_17352169-common_voice_en_17352173,This swallow is twittering without Internet connection and has a swarm of followers., This swallow is twittering without internet connection and has a swarm of followers.,0.000000,0,0,0,5.2569,10.9484,True,
common_voice_en_173534-common_voice_en_173537,Strip down the rig until you know exactly where the error is located., Strip down the rig until you know exactly where the error is located.,0.000000,0,0,0,4.7769,10.0842,True,
common_voice_en_173534-common_voice_en_173540,"I like the avenger of the new episode, he really is a badass."," Unlike the Avenger of the new episode, he really is a badass.",0.153846,1,1,0,4.1369,9.4229,True,
common_voice_en_17369337-common_voice_en_17369336,Does the new splinter cell game come with a multiplayer mode?," There's a new Splinter Cell game, come with a multiplayer mode,",0.181818,2,0,0,3.2569,7.6881,True,
common_voice_en_17369851-common_voice_en_17369849,Do you know what they're up to?, So you know what they're up to?,0.142857,1,0,0,1.4169,4.2537,True,
common_voice_en_17375252-common_voice_en_17375256,"With skin and hair completely, thoroughly out and out."," with skin and hair completely, thoroughly out and out.",0.000000,0,0,0,4.4569,9.2193,True,
common_voice_en_17380945-common_voice_en_17380947,"Sooner or later, they'll find out how to read these hieroglyphics."," Sooner or later, they'll find out how to read these hieroglyphics.",0.000000,0,0,0,3.7369,9.1413,True,
common_voice_en_17389076-common_voice_en_17389120,Can you do your babysitting from outside my office?, Can you do your babysitting from outside my office?,0.000000,0,0,0,3.4169,7.5828,True,
common_voice_en_17389984-common_voice_en_17389987,"Never advertise razors by shaving a monkey, it's cruel and results in lawsuits.", Never advertise razors by shaving a monkey. It's cruel and results in lawsuits.,0.000000,0,0,0,6.0569,12.5289,True,
common_voice_en_17389984-common_voice_en_17389988,"Technically, breaking a mirror is not five years, but seven years of bad luck."," Technically, breaking a mirror is not five years, but seven years of bad luck.",0.000000,0,0,0,5.5769,11.8107,True,
common_voice_en_17401431-common_voice_en_17401433,"Well, this exactly happens in an old story from Norwegia."," Well, this exactly happens in an old story from Norway.",0.100000,1,0,0,4.6169,9.9031,True,
common_voice_en_17406452-common_voice_en_17406455,"Yeah, I had a bit of a poke at that and failed to work out what was wrong."," Yeah, I had a bit of a poke at that and failed to work out what was wrong.",0.000000,0,0,0,4.3769,10.2290,True,
common_voice_en_17406452-common_voice_en_17406466,"When you're at a party and somebody says ""banana bread"", a sniper might be near you."," When you're at a party and somebody says banana bread, a sniper might be near you.",0.000000,0,0,0,5.0969,11.4989,True,
common_voice_en_17406732-common_voice_en_17406734,"They both stormed out, neither thinking to fill me in on where they were going."," They both stormed out, neither thinking to fill me in on where they were going.",0.000000,0,0,0,4.8569,10.6555,True,
common_voice_en_17406732-common_voice_en_17406735,"When you're at a party and somebody says ""banana bread"", a sniper might be near you."," When you're at a party and somebody says, banana bread, a sniper might be near you.",0.000000,0,0,0,4.9369,11.2135,True,
common_voice_en_17429166-common_voice_en_17429168,Will no one go?, Will no one go?,0.000000,0,0,0,1.0969,3.2505,True,
common_voice_en_17429166-common_voice_en_17429171,"One key is for encryption, the other one for decryption."," One key is for encryption, the other one for decryption.",0.000000,0,0,0,4.4569,9.3602,True,
common_voice_en_17442686-common_voice_en_17442688,Do the roses compete in athletic events?, Do the Roses compete in athletic events?,0.000000,0,0,0,2.2969,5.4716,True,
common_voice_en_17444666-common_voice_en_17444667,"He paused, looked back at the house, but then pocketed the keys, opened the gate and strode down the path quickly."," He paused, looked back at the house, but then pocketed the keys, opened the gate, and strode down the path quickly.",0.000000,0,0,0,7.4169,16.1498,True,
common_voice_en_17444666-common_voice_en_17444668,"To summarize, our comprehensive survey discloses the true versatility of their method."," To summarize, our comprehensive survey discloses the true versatility of their methods.",0.083333,1,0,0,5.4169,11.3702,True,
common_voice_en_17451108-common_voice_en_17451109,"He always stutters when he's nervous, that's why he delegated the speech.", He always stutters when he's nervous. That's why he delegated the speech.,0.000000,0,0,0,4.6169,10.5092,True,
common_voice_en_17502-common_voice_en_17503,Songs are made to make you feel., Songs are made to make you feel.,0.000000,0,0,0,2.2169,5.4468,True,
common_voice_en_17519982-common_voice_en_17519985,"Real schools, secondary schools giving a general practical education."," real schools, secondary schools giving a general practical education,",0.000000,0,0,0,5.4169,10.8208,True,
common_voice_en_17519982-common_voice_en_17519988,"Well, you shouldn't have any trouble then."," Well, you shouldn't have any trouble then.",0.000000,0,0,0,3.0969,7.0441,True,
common_voice_en_175348-common_voice_en_175349,"Any edition is fine, and I use the premium edition."," Any edition is fine, and I use the premium edition.",0.000000,0,0,0,3.3369,7.6921,True,
common_voice_en_175348-common_voice_en_175350,"If you just read the code, you'll miss out on why I made certain decisions."," If you disper the code, you'll miss out on why I made certain decisions.",0.133333,1,1,0,3.7369,8.9899,True,
common_voice_en_17578783-common_voice_en_17578780,"Come on, just stop thinking about it."," Come on, just stop thinking about it.",0.000000,0,0,0,2.4569,5.7677,True,
common_voice_en_17578783-common_voice_en_17578781,Did the president just lie again?, Did the president just lie again?,0.000000,0,0,0,1.9769,4.8325,True,
common_voice_en_17662945-common_voice_en_17662954,"When the carpet and the curtains caught fire, it was getting warm."," When the carpet and the curtains caught fire, it was getting warm.",0.000000,0,0,0,3.4169,8.1584,True,
common_voice_en_17662945-common_voice_en_17662956,"The results of the test were inconclusive, and it has not been repeated.", The results of the test were inconclusive and it has not been repeated.,0.000000,0,0,0,4.2169,9.5290,True,
common_voice_en_17718576-common_voice_en_17718578,There was no replacement for armed forces lost in the fight., There was no replacement for armed forces lost in the fight.,0.000000,0,0,0,4.9369,10.0920,True,
common_voice_en_17727889-common_voice_en_17727904,The logs fell and tumbled into the clear stream., The logs fell and tumbled into the clear stream.,0.000000,0,0,0,2.7769,6.6706,True,
common_voice_en_17727889-common_voice_en_17727905,My grandmother has Type One diabetes., My grandmother has type 1 diabetes.,0.166667,1,0,0,2.4569,5.6125,True,
common_voice_en_17729945-common_voice_en_17729943,I'm going with Clara to buy some pillows and bolsters., I'm going with Clara to buy some pillows and bolsters.,0.000000,0,0,0,2.9369,7.1429,True,
common_voice_en_17729945-common_voice_en_17729944,The loss exposed the city to foreign attackers., The loss exposed the city to foreign attackers,0.000000,0,0,0,3.0969,6.8695,True,
common_voice_en_17736608-common_voice_en_17736610,"Little thieves are hanged, but great ones escape."," Little thieves are hanged, but great ones escape.",0.000000,0,0,0,4.6969,9.6941,True,
common_voice_en_17738848-common_voice_en_17744571,"For a long time, the city's downfall was attributed to its second sacking."," For a long time, the city's downfall was attributed to its second sacking.",0.000000,0,0,0,4.6169,10.3084,True,
common_voice_en_17738848-common_voice_en_19083939,It is also used as an initial ingredient in homeopathic remedies., It is also used as an initial ingredient in homeopathic remedies.,0.000000,0,0,0,4.1369,8.9977,True,
common_voice_en_17781154-common_voice_en_17781153,Keep the hatch tight and the watch constant., Keep the hatch tight and the watch constant.,0.000000,0,0,0,2.3769,5.7164,True,
common_voice_en_17784-common_voice_en_17785,Then why should they be surprised when they see one?, Then why should they be surprised when they see one?,0.000000,0,0,0,3.0969,7.1536,True,
common_voice_en_17784-common_voice_en_17786,The virus spread faster than wildfire., The virus spread faster than wildfire.,0.000000,0,0,0,3.4169,7.1740,True,
common_voice_en_177895-common_voice_en_177894,A dog with a water pack is walking through clear green water., A dog with a water pack is walking through clear green water.,0.000000,0,0,0,4.6969,9.9074,True,
common_voice_en_177895-common_voice_en_177898,A man is taking a look at the food products., A man is taking a look at the food products.,0.000000,0,0,0,3.5769,7.8357,True,
common_voice_en_17817002-common_voice_en_17817003,"For a long time, the city's downfall was attributed to its second sacking."," For a long time, the city's downfall was attributed to its second sacking.",0.000000,0,0,0,4.2169,9.6195,True,
common_voice_en_17817002-common_voice_en_17817005,The famous Mona Lisa painting was painted by Leonardo Da Vinci., The famous Mona Lisa painting was painted by Leonardo da Vinci.,0.000000,0,0,0,4.6969,9.6169,True,
common_voice_en_17830764-common_voice_en_17830762,Are they twins or just normal siblings?, Are they twins or just normal siblings?,0.000000,0,0,0,2.6169,5.9384,True,
common_voice_en_17830764-common_voice_en_17830783,"Today, people in the city are very thankful for this fact."," Today, people in the city are very thankful for this fact.",0.000000,0,0,0,3.8169,8.4884,True,
common_voice_en_17837104-common_voice_en_17837105,The light danced across the lake., Goliath danced across the lake.,0.333333,1,1,0,1.8169,4.5985,True,
common_voice_en_17851231-common_voice_en_17851248,Lush ferns grow on the lofty rocks., Lush ferns grow on the lofty rocks.,0.000000,0,0,0,2.5369,6.1619,True,
common_voice_en_17851231-common_voice_en_17851256,A rich farm is rare in this sandy waste., A rich farm is rare in this sandy waste.,0.000000,0,0,0,2.8569,6.6927,True,
common_voice_en_17854896-common_voice_en_17854894,To wish one well To wish one ill.," To wish one well, to wish one ill.",0.000000,0,0,0,2.7769,6.5168,True,
common_voice_en_17854896-common_voice_en_17854897,Verify the contents of the website., Verify the contents of the website.,0.000000,0,0,0,2.3769,5.4301,True,
common_voice_en_17861335-common_voice_en_17861337,"It changes color when you say the words ""blue sponge"".", It changes color when you say the words blue sponge.,0.000000,0,0,0,4.6169,9.6125,True,
common_voice_en_17861489-common_voice_en_17861487,Not to know how to sign one's name., not to know how to sign one's name.,0.000000,0,0,0,2.0569,5.4481,True,
common_voice_en_17874600-common_voice_en_17874601,"An automobile will arrive at the end of the alley in half an hour, you are to get inside.", An automobile will arrive at the end of the alley in half an hour. You are to get inside.,0.000000,0,0,0,6.2169,13.3116,True,
common_voice_en_17874600-common_voice_en_17874602,"Without understanding the actual physics, some animals exploit total internal reflection for catching fish."," Without understanding the actual physics, some animals exploit total internal reflection for catching fish.",0.000000,0,0,0,7.5769,14.6655,True,
common_voice_en_17875915-common_voice_en_17875925,The grass is always greener on the other side of the fence., The grass is always greener on the other side of the fence.,0.000000,0,0,0,3.2569,7.7323,True,
common_voice_en_17879420-common_voice_en_17879418,Every cloud has a silver lining., Every cloud has a silver lining.,0.000000,0,0,0,1.8969,4.7201,True,
common_voice_en_17879420-common_voice_en_17879438,The irrigation system will be fixed within a week., The irrigation system will be fixed within a week.,0.000000,0,0,0,3.0969,7.0045,True,
common_voice_en_17880926-common_voice_en_17880932,A rich farm is rare in this sandy waste., A rich farm is rare in this sandy waste.,0.000000,0,0,0,3.2569,7.2942,True,
common_voice_en_17889905-common_voice_en_17889907,"For most owners of the car model, the issue isn't noticeable."," For most owners of the car model, the issue isn't noticeable.",0.000000,0,0,0,4.3769,9.5538,True,
common_voice_en_17893247-common_voice_en_17893246,We strolled along the promenade and through the mall., We strolled along the promenade and through the mall.,0.000000,0,0,0,2.7769,6.7446,True,
common_voice_en_17893247-common_voice_en_17893250,"For a start, we both know that I have it."," For a start, we both know that I have it.",0.000000,0,0,0,2.7769,6.7293,True,
common_voice_en_17899910-common_voice_en_17899909,Please shut the door., Please shut the door.,0.000000,0,0,0,1.3369,3.5554,True,
common_voice_en_17920116-common_voice_en_17920112,Appearances are deceptive., Appearances are deceptive.,0.000000,0,0,0,1.9769,4.5748,True,
common_voice_en_17986345-common_voice_en_17986347,"Fine, what makes you think I'd answer you truthfully?", Fine. What makes you think I'd answer you truthfully?,0.000000,0,0,0,3.3369,7.7066,True,
common_voice_en_18012457-common_voice_en_18012447,One of the world's biggest problems is the growth of the human population., One of the world's biggest problems is the growth of the human population.,0.000000,0,0,0,3.9769,9.0373,True,
common_voice_en_18012457-common_voice_en_18012464,"Since I've gotten a dog, the regular visits of the fox have stopped."," Since I've gotten a dog, the regular visits of the fox have stopped.",0.000000,0,0,0,3.6569,8.7301,True,
common_voice_en_18057869-common_voice_en_18057867,"Wrapped in a scarf and blinded by the blizzard, the boy scrambled for the subway."," Lapped in a scarf and blinded by the blizzard, the boy scrambled for the subway.",0.066667,1,0,0,5.8169,12.4264,True,
common_voice_en_18070362-common_voice_en_18070351,The hinge on the door creaked with old age., The hinge on the door creaked with old age.,0.000000,0,0,0,2.6169,6.6365,True,
common_voice_en_18105426-common_voice_en_18105428,Will no one go?, When no one go.,0.250000,1,0,0,1.0169,3.1372,True,
common_voice_en_18105426-common_voice_en_18105430,"Real schools, secondary schools giving a general practical education."," real schools, secondary schools, giving a general practical education,",0.000000,0,0,0,4.6169,9.4193,True,
common_voice_en_18177486-common_voice_en_18177492,Persuasion is better than force., Persuasion is better than force.,0.000000,0,0,0,2.2969,5.4687,True,
common_voice_en_18177486-common_voice_en_18177499,The dictator was radical in his ideology., The dictator was radical in his ideology.,0.000000,0,0,0,2.6169,5.9989,True,
common_voice_en_18187914-common_voice_en_18188853,A bus shuttle took us from the airport to the metro., Abbas Chateau took us from the airport to the metro.,0.272727,2,1,0,4.2169,8.9689,True,
common_voice_en_18200641-common_voice_en_18200765,"Mrs. Travis, when I leave my kids in kindergarten, I expect you to supervise them."," Mrs. Travis, when I leave my kids in kindergarten, I expect you to supervise them.",0.000000,0,0,0,5.0169,11.3250,True,
common_voice_en_18200641-common_voice_en_18200790,"After I had finished the first batch of papers, I was getting into the workflow."," After I had finished the first batch of papers, I was getting into the workflow.",0.000000,0,0,0,4.3769,9.9465,True,
common_voice_en_182275-common_voice_en_182276,Those gangsters get what they deserve., Those gangsters get what they deserve.,0.000000,0,0,0,2.6169,6.0052,True,
common_voice_en_18229682-common_voice_en_18229679,Rated M for mature., Create it M for mature.,0.500000,1,0,1,1.8169,4.3407,True,
common_voice_en_18229682-common_voice_en_18229695,The course of love never did run smooth., The course of love never did run smooth.,0.000000,0,0,0,2.8569,6.5874,True,
common_voice_en_18234333-common_voice_en_18234353,Also there was a decrease in trade interest between east and west.," Also, there was a decrease in trade interest between East and West.",0.000000,0,0,0,4.6169,10.1884,True,
common_voice_en_18240348-common_voice_en_18240305,The Tropic of Capricorn is in the Southern Hemisphere., The Tropic of Capricorn is in the Southern Hemisphere.,0.000000,0,0,0,3.0969,9.0253,True,
common_voice_en_18313326-common_voice_en_18313324,It seemed the ordained order of things that dogs should work., It seems the ordained order of things that dogs should work.,0.090909,1,0,0,5.0169,10.1870,True,
common_voice_en_18313326-common_voice_en_18313328,Every Monday I have to catch the train into work," Every Monday, I have to catch the training to work.",0.200000,2,0,0,3.3369,7.4457,True,
common_voice_en_18336410-common_voice_en_18336411,"She obeyed, shrinking back with the baby in her arms."," She obeyed, shrinking back with the baby in her arms.",0.000000,0,0,0,3.5769,8.3908,True,
common_voice_en_18336410-common_voice_en_18336421,The questionnaire is too simplistic., The questionnaire is too simplistic.,0.000000,0,0,0,2.0569,4.7879,True,
common_voice_en_18338543-common_voice_en_18338546,"The history of the eighteenth century is written, Ernest prompted."," The History of the Eighteenth Century is written, Ernest Prompted",0.000000,0,0,0,3.8969,8.6945,True,
common_voice_en_18436934-common_voice_en_18436935,"Biotechnology, or Biotech, is a very popular degree choice", Biotechnology or biotech is a very popular degree choice.,0.000000,0,0,0,5.1769,10.7226,True,
common_voice_en_18466098-common_voice_en_18466096,Catch as catch can., Catch as catch can.,0.000000,0,0,0,1.3369,3.5310,True,
common_voice_en_18466098-common_voice_en_18466097,Not a thing., Not a thing.,0.000000,0,0,0,0.8569,2.7257,True,
common_voice_en_18485041-common_voice_en_18485042,My mother has rheumatoid arthritis., My mother has rheumatoid arthritis.,0.000000,0,0,0,2.8569,6.3080,True,
common_voice_en_18500600-common_voice_en_18500603,The author is a blogger and social media phenomenon., The author is a blogger and social media phenomenon.,0.000000,0,0,0,3.0169,6.8348,True,
common_voice_en_18522556-common_voice_en_18522557,"Any tutting that's required, I'll attend to myself."," Any tutting that's required, I'll attend to myself.",0.000000,0,0,0,3.2569,7.5981,True,
common_voice_en_18529345-common_voice_en_18529360,And then a thing incomprehensible to her happened., And then a thing incomprehensible to her happened.,0.000000,0,0,0,3.4969,7.7458,True,
common_voice_en_18529345-common_voice_en_18529361,Dynamic Link Libraries are reusable modules of windows software applications., DynamicLink libraries are reusable modules of Windows software applications.,0.200000,1,1,0,7.3369,14.2033,True,
common_voice_en_18533403-common_voice_en_18533404,Increment the order quantity if you require more than one item., Increment the order quantity if you require more than one item.,0.000000,0,0,0,4.7769,10.0177,True,
common_voice_en_18545637-common_voice_en_18545639,She searched in vain for a familiar face., She searched in vain for a familiar face.,0.000000,0,0,0,2.6169,6.2501,True,
common_voice_en_18554437-common_voice_en_18554439,Can't you see the scene? he asked with a queer smile of excitement., Can't you see the scene? he asked with a queer smile of excitement.,0.000000,0,0,0,4.2969,9.7119,True,
common_voice_en_18557077-common_voice_en_18557074,This app is not ready for everyday use., This app is not ready for everyday use.,0.000000,0,0,0,2.4569,5.8595,True,
common_voice_en_18557077-common_voice_en_18557192,He soon afterwards appeared and made us merry for an hour., He soon afterwards appeared and made us merry for an hour.,0.000000,0,0,0,3.3369,7.6896,True,
common_voice_en_18575865-common_voice_en_18575863,Only it must remain a secret between you and me., Only it must remain a secret between you and me.,0.000000,0,0,0,2.9369,6.8561,True,
common_voice_en_18575865-common_voice_en_18575864,"‘It gets easier further on,’ Humpty Dumpty replied."," It gets easier further on, Humpty Dumpty replied.",0.000000,0,0,0,3.3369,7.7371,True,
common_voice_en_18647546-common_voice_en_18647545,"There, and through it all, my dear physician was a hero."," There, and through it all, my dear physician was a hero.",0.000000,0,0,0,4.1369,9.1208,True,
