id,target_text,whisper_text,wer,substitutions,deletions,insertions,audio_duration_s,latency_s,is_success,error
10002730-00000095,但是这个大坝仍然不排除垮坝的可能性。,但是这个大坝仍然不排除垮坝的可能性。,0.000000,0,0,0,3.8969,8.1767,True,
10002733-00000021,导航开始，全程二十五公里，预计需要十二分钟。,"导航开始,全程25公里,预计需要12分钟。",0.263158,4,1,0,4.3769,9.1698,True,
10002733-00000009,通过创新技术让未来出行更加安全，高效。,"通过创新技术,让未来出行更加安全、高效。",0.000000,0,0,0,4.4569,9.1046,True,
10002739-00000011,自动驾驶将大幅提升出行安全，效率。,自动驾驶将大幅提升出行安全、效率,0.000000,0,0,0,3.4969,7.2215,True,
10002739-00000101,这不是变魔术，而是添加剂让腐朽变神奇。,"这不是变魔术,而是添加剂让腐朽变神奇。",0.000000,0,0,0,4.2169,8.9011,True,
10002740-00000016,共同建设面向未来的交通，和出行服务新生态。,共同建设面向未来的交通和出行服务新生态。,0.000000,0,0,0,5.4969,10.7669,True,
10002740-00000052,他们脱掉笨重的冬衣，走起路来腰杆挺直步履轻盈。,"他们脱掉笨重的冬衣,走起路来,腰杆挺直,步履轻盈。",0.000000,0,0,0,5.0969,11.4709,True,
10002743-00000102,近三周来，他凭着一股倔脾气，对这个动作练得特别狠。,"近三周来,她凭着一股倔脾气,对这个动作练得特别狠。",0.045455,1,0,0,5.4169,11.6557,True,
10002743-00000006,只有当科技为本地社群创造价值的时候，才真正有意义。,只有当科技为本地社群创造价值的时候才真正有意义,0.000000,0,0,0,5.0169,10.4032,True,
10002745-00000009,通过创新技术让未来出行更加安全，高效。,通过创新技术让未来出行更加安全高效,0.000000,0,0,0,3.7369,8.0314,True,
10002745-00000044,北京在出行规模，城市影响力方面表现优异。,"北京在出行规模,城市影响力方面表现优异。",0.000000,0,0,0,4.0569,8.6259,True,
10002750-00000099,认为它可能是唯一能打破，微软垄断地位的操作系统。,认为它可能是唯一能打破微软垄断地位的操作系统。,0.000000,0,0,0,5.1769,10.5179,True,
10002750-00000006,只有当科技为本地社群创造价值的时候，才真正有意义。,只有当科技为本地社群创造价值的时候才真正有意义,0.000000,0,0,0,4.4569,9.8677,True,
10002751-00000060,我开始跟随周老，从事了长达数十年的喘流研究工作。,"我开始跟随周老,从事了长达数十年的船流研究工作。",0.045455,1,0,0,5.0969,11.2454,True,
10002751-00000071,只要狗一叫，耿素林就得起来瞅瞅，看是不是来了外人。,"只要狗一叫,耿苏林就得起来瞅瞅,看是不是来了外人。",0.045455,1,0,0,5.4169,11.7856,True,
10002752-00000033,目前中国互联网国际化还在开拓阶段。,目前中国互联网国际化还在开拓阶段,0.000000,0,0,0,3.3369,7.0906,True,
10002752-00000006,只有当科技为本地社群创造价值的时候，才真正有意义。,只有当科技为本地社群创造价值的时候才真正有意义,0.000000,0,0,0,4.7769,10.0175,True,
10002753-00000006,只有当科技为本地社群创造价值的时候，才真正有意义。,只有当科技为本地社群创造价值的时候才真正有意义,0.000000,0,0,0,4.5369,9.6793,True,
10002753-00000069,我们当迎着阳光辛勤耕作，去摘取，去制作，去品尝，去馈赠。,"我们当迎给阳光辛勤耕作,去摘取,去制作,去品尝,去馈赠。",0.043478,1,0,0,7.1769,15.1294,True,
10002754-00000006,只有当科技为本地社群创造价值的时候，才真正有意义。,只有当科技为本地社群创造价值的时候才真正有意义,0.000000,0,0,0,4.9369,10.5500,True,
10002754-00000100,一副巨大的对联贴，在拉萨市水泥厂礼堂的门柱上。,"一副巨大的对联贴在拉萨市水泥厂礼堂的门柱上,",0.000000,0,0,0,4.3769,11.0894,True,
10002756-00000021,导航开始，全程二十五公里，预计需要十二分钟。,"导航开始,全程25公里,预计需要12分钟。",0.263158,4,1,0,4.2969,8.9051,True,
10002756-00000074,大坝另一端的黄河三峡，高峡平湖，气象万千。,大巴另一端的黄河三峡高峡平湖气象万千,0.055556,1,0,0,4.4569,9.6913,True,
10002823-00000012,产业互联网时代，面临很多安全挑战。,产业互联网时代面临很多安全挑战,0.000000,0,0,0,3.0169,6.6925,True,
10002823-00000011,自动驾驶将大幅提升出行安全，效率。,自动驾驶将大幅提升出行安全、效率。,0.000000,0,0,0,4.1369,8.2183,True,
10002829-00000016,共同建设面向未来的交通，和出行服务新生态。,共同建设面向未来的交通和出行服务新生态,0.000000,0,0,0,4.3769,9.3149,True,
10002829-00000062,他就想把大家聚在一起吐槽，说说工作中的问题。,"他就想把大家聚在一起吐槽,说说工作中的问题。",0.000000,0,0,0,4.7769,10.1628,True,
10002830-00000090,他拿起柴刀胡乱挥舞，凶猛的藏獒躲到了一边。,他拿起柴刀胡乱挥舞凶猛地藏獒躲到了一边,0.052632,1,0,0,5.0969,11.1931,True,
10002830-00000039,全球每年有超过一百三十五万人，因交通事故而死亡。,全球每年有超过135万人因交通事故而死亡,0.227273,3,2,0,4.3769,9.5083,True,
10002831-00000075,烟雨弥漫下，山环绕着水耸立着，水环绕着山流淌着。,"烟雨弥漫下,山环绕着水耸立着,水环绕着山流淌着。",0.000000,0,0,0,5.4969,11.8878,True,
10002831-00000090,他拿起柴刀胡乱挥舞，凶猛的藏獒躲到了一边。,"他拿起柴刀胡乱挥舞,凶猛的藏敖躲到了一边。",0.052632,1,0,0,4.0569,9.4587,True,
10002832-00000021,导航导航开始，全程二十五公里，预计需要十二分钟。,导航导航开始全程25公里预计需要12分钟,0.238095,4,1,0,5.7369,12.2792,True,
10002832-00000056,金沙江内水位虽然不是很高，但浑浊的江水依依然湍急。,金沙江内水位虽然不是很高但浑浊的江水依然湍急,0.043478,0,1,0,5.4969,12.1925,True,
10002833-00000104,遗憾的是看不见窗外的景致。,遗憾的是看不见窗外的景致,0.000000,0,0,0,2.6169,5.9678,True,
10002833-00000060,喜欢爬树，玩球，还是捉蝴蝶。,喜欢爬树 玩球 还是捉蝴蝶,0.000000,0,0,0,4.1369,8.6189,True,
10002834-00000005,女性可以成为成功的科学家，工程师和程序员。,你幸可以成为成功的科学家工程师和程序员,0.105263,2,0,0,4.5369,9.3895,True,
10002834-00000009,通过创新技术让未来出行更加安全，高效。,"通过创新技术,让未来出行更加安全、高效。",0.000000,0,0,0,3.7369,8.1688,True,
10002841-00000006,只有当科技为本地社群创造价值的时候，才真正有意义。,只有当科技为本地社群创造价值的时候才真正有意义,0.000000,0,0,0,4.9369,10.3667,True,
10002841-00000044,北京在出行规模，城市影响力方面表现优异。,北京在出行规模、城市影响力方面表现优异。,0.000000,0,0,0,4.0569,8.7274,True,
10002842-00000052,有多少次，急于用款的企业主，拿着所谓回扣找左慧英。,有多少次急于用款的企业主拿着所谓回扣照做会议,0.181818,4,0,0,5.5769,12.0266,True,
10002842-00000072,就在营救进行的同时，楼下却不断地发出欢呼，起哄声。,就在迎接进行的同时楼下去不断地发出欢呼起哄声,0.136364,3,0,0,5.1769,11.1047,True,
10002844-00000016,共同建设面向未来的交通，和出行服务新生态。,共同建设面向未来的交通和出行服务新生态,0.000000,0,0,0,4.3769,9.1070,True,
10002844-00000006,只有当科技为本地社群创造价值的时候，才真正有意义。,只有当科技为本地社群创造价值的时候才真正有意义,0.000000,0,0,0,4.6969,10.0169,True,
10002846-00000051,民警觉得这简直是在开玩笑，他转身去打电话。,民警觉得这简直是在开玩笑他转身去打电话,0.000000,0,0,0,4.1369,8.8828,True,
10002846-00000078,有朋友告诫我，地铁里常有抢劫案发生，一定要多加防备。,有朋友告诫我地铁里常有抢劫案发生一定要多加防备,0.000000,0,0,0,5.5769,12.2270,True,
10002848-00000088,通过调查，将筛选出一批口味，令人消费者满意的产品。,通过调查将筛选出一批口味令人消费者满意的产品,0.000000,0,0,0,5.2569,10.8868,True,
10002848-00000018,打造更贴心，更细致的个人性化服务。,打造更贴心更细致的个人性化服务,0.000000,0,0,0,4.1369,8.9128,True,
10002850-00000039,全球每年有超过一百三十五万人，因交通事故而死亡。,全球每年有超过135万人因交通事故而死亡,0.227273,3,2,0,5.2569,10.9247,True,
10002850-00000016,共同建设面向未来的交通，和出行服务新生态。,共同建设面向未来的交通和出行服务新生态。,0.000000,0,0,0,4.6169,9.5708,True,
10002852-00000009,通过创新技术让未来出行更加安全，高效。,通过创新技术让未来出行更加安全、高效。,0.000000,0,0,0,3.9769,8.4850,True,
10002852-00000035,体验是用户感知，是主观的用户价值。,"体验是用户感知,是主观的用户价值。",0.000000,0,0,0,3.6569,7.9275,True,
10002853-00000067,小数点问题不是政府的责任，是专家，学者的责任。,"小数点问题不是政府的责任,是专家、学者的责任。",0.000000,0,0,0,5.1769,10.6397,True,
10002853-00000010,真正落地成为产品服务进入每个人的生活。,真正落地成为产品服务进入每个人的生活,0.000000,0,0,0,4.3769,8.6684,True,
10002854-00000077,他笑着说，江苏现在是一半火焰一半海水。,"他笑着说,江苏现在是一半火焰一半海水,",0.000000,0,0,0,4.6169,9.3435,True,
10002854-00000019,我们将为全球城市的可持续发展贡献力量。,我们将为全球城市的可持续发展贡献力量,0.000000,0,0,0,3.0969,6.6121,True,
10002858-00000038,拼车将会是解决交通拥堵非常有效的方式。,拼车将会是解决交通拥堵非常有效的方式。,0.000000,0,0,0,3.9769,9.4711,True,
10002858-00000098,希望他会悔改吧，人的忍耐都是有限度的。,"希望他会悔改吧,人的忍耐都是有限度的。",0.000000,0,0,0,4.0569,9.0612,True,
10002893-00000016,共同建设面向未来的交通，和出行服务新生态。,共同建设面向未来的交通和出行服务新生态。,0.000000,0,0,0,4.6969,9.8830,True,
10002893-00000098,各级领导部门，连夜统计本单位参加抢救的人员名单。,各级领导部门连夜统计本单位参加抢救的人员名单。,0.000000,0,0,0,4.9369,10.3877,True,
10002895-00000099,反季了，姚大叔想在他的绿色大棚再种些番茄。,"反忌了,姚大叔想在他的绿色大棚再种些番茄。",0.052632,1,0,0,4.9369,10.3777,True,
10002895-00000015,目前共享出行市场处于高速增长阶段。,目前共享出行市场处于高速增长阶段,0.000000,0,0,0,3.4169,7.0662,True,
10002896-00000021,导航开始，全程二十五公里，预计需要十二分钟。,导航开始全程25公里预计需要12分钟,0.263158,4,1,0,4.5369,9.4638,True,
10002896-00000065,横祸来临后，他正在上高三的儿女，不得不辍学打工。,"恨火来临后,她正在上高三的儿女,不得不辍学打工。",0.142857,3,0,0,4.7769,10.5223,True,
10002899-00000084,烧猪肉，水煮马铃薯，油煎香菇，醋溜鱼片和火腿冬瓜汤。,"烧猪肉,水煮马铃薯,油煎香菇,醋溜鱼片和火腿冬瓜汤。",0.000000,0,0,0,7.5769,15.7952,True,
10002899-00000021,导航开始，全程二十五公里，预计需要十二分钟。,"导航开始,全程25公里,预计需要12分钟。",0.263158,4,1,0,3.9769,8.5848,True,
10002905-00000006,只有当科科技为本地社群创造价值的时候，才真正有意义。,只有当科技为本地社群创造价值的时候才真正有意义,0.041667,0,1,0,5.4169,11.0168,True,
10002905-00000010,真正落地成为产品服务进入每个人的生活。,真正落地成为产品服务进入每个人的生活,0.000000,0,0,0,3.8969,8.0768,True,
10002925-00000049,互联网已经成为一种解决方案的应用层。,互联网已经成为一种解决方案的应用层,0.000000,0,0,0,2.8569,6.2596,True,
10002925-00000001,顺风时提高警惕，逆风时笃定前行。,顺风时提高警惕逆风时笃定前行,0.000000,0,0,0,5.3369,10.8339,True,
10002995-00000058,人们也可以知道戏快要开演了。,人们也可以知道戏快要开演了。,0.000000,0,0,0,2.7769,6.2794,True,
10002995-00000038,拼车将会是解决交通拥堵非常有效的方式。,拼车将会是解决交通拥堵非常有效的方式。,0.000000,0,0,0,3.6569,7.9781,True,
10002996-00000016,共同建设面向未来的交通，和出行服务新生态。,共同建设面向未来的交通和出行服务新生态,0.000000,0,0,0,4.8569,10.6738,True,
10002996-00000051,其中住宅类土地成交额，环比大涨百分之一百零一点一。,其中住宅类土地成交额环比大涨101.1%,0.391304,4,5,0,5.3369,12.0187,True,
10003094-00000006,只有当科技为本地社群创造价值的时候，才能真正有意义。,只有当科技为本地社群创造价值的时候才能真正有意义,0.000000,0,0,0,4.9369,10.3080,True,
10003094-00000044,北京在出行规模，城市影响力方面表现异常优异。,"北京在出行规模,城市影响力方面表现异常优异。",0.000000,0,0,0,4.6169,9.5419,True,
10003102-00000076,看来我是唯一不写博客的人。,看来我是唯一不写博客的人,0.000000,0,0,0,1.8169,4.7375,True,
10003102-00000038,拼车将会是解决交通拥堵非常有效的方式。,拼车将会是解决交通拥堵非常有效的方式,0.000000,0,0,0,3.7369,9.5212,True,
10003152-00000039,全球每年有超过一百三十五万人，因交通故事故而死亡。,全球每年有超过135万人因交通事故而死亡,0.260870,3,3,0,5.2569,11.6798,True,
10003152-00000108,传统吃法是白切，口感清淡，肉质滑嫩，原汁原味。,传统吃法是白切口感清淡肉质滑嫩原汁原味,0.000000,0,0,0,4.7769,10.8423,True,
10003217-00000065,射门区是对方球门前的一个，大致呈半圆形的区域。,圣门区是对方穷门前的一个大致成半圆形的区域,0.142857,3,0,0,4.9369,10.6870,True,
10003217-00000016,共同建设面向未来的交通，和出行服务新生态。,共同建设面向未来的交通和出行服务新生态。,0.000000,0,0,0,4.2169,9.0913,True,
10003220-00000046,要保持独立思独立思独立思考，结构化思维。,"要保持独立思考,结构化思维。",0.333333,0,6,0,3.0969,6.7523,True,
10003220-00000036,确验确实是主观的，无法被量化。,缺烟确实是主观的无法被量化,0.153846,2,0,0,3.0169,6.7296,True,
10003229-00000051,他们第一时间就把六，七楼的客人救下去了。,他们第一时间就把六、七楼的客人救下去了。,0.000000,0,0,0,4.0569,8.6997,True,
10003229-00000056,上下班耗费的时间，影响着人们对工作的满意度。,上下班耗费的时间影响着人们对工作的满意度,0.000000,0,0,0,3.9769,8.3208,True,
10003241-00000061,但三国志中的曹操，不念旧恶，坦坦荡荡。,但三国之中的曹操无念旧恶坦坦荡荡,0.125000,2,0,0,3.8169,8.7796,True,
10003241-00000053,今早七点一到，便有众多果粉开始疯抢。,"今早七点一到,便有众多果粉开始疯抢。",0.000000,0,0,0,3.7369,8.8998,True,
10003244-00000021,导航开始，全程二十五公里，预计需要十二分钟。,导航开始全程25公里预计需要12分钟,0.263158,4,1,0,4.3769,9.1987,True,
10003244-00000038,拼车将会是解决交通拥堵非常有效的方式。,拼车将会是解决交通拥堵非常有效的方式,0.000000,0,0,0,3.5769,7.9788,True,
10003252-00000007,创业需要激情，更需要强烈的社会责任感。,创意需要激情更需要强烈的社会责任感,0.058824,1,0,0,3.6569,8.6729,True,
10003252-00000021,导航开始，全程二十五公里，预计需要十二分钟。,"导航开始,全程25公里,预计需要12分钟。",0.263158,4,1,0,4.9369,10.7026,True,
10003253-00000011,自动驾驶将大幅提升出出行安全，效率。,自动驾驶将大幅提升出行安全、效率。,0.062500,0,1,0,4.0569,8.4074,True,
10003253-00000019,我们将为全球市场的可持续发展贡献力量。,我们将为全球市场的可持续发展贡献力量,0.000000,0,0,0,3.0969,6.6129,True,
10003257-00000033,目前中国互联网国际化还在开拓阶段。,目前中国互联网国际化还在开拓阶段,0.000000,0,0,0,3.0969,6.6129,True,
10003257-00000044,北京在出行规模，城市影响力方面表现优异。,北京在出行规模、城市影响力方面表现优异。,0.000000,0,0,0,3.8969,8.3312,True,
10003259-00000005,女性可以成为成功的科学家，工程师和程序员。,女性可以成为成功的科学家、工程师和程序员。,0.000000,0,0,0,4.5369,9.0847,True,
10003259-00000009,通过创新技术让未来出行更加安全，高效。,通过创新技术让未来出行更加安全、高效,0.000000,0,0,0,3.9769,8.3883,True,
10003277-00000067,传统吃法是白切，口感清淡，肉质滑嫩，原汁原味。,"传统吃法是白切,口感清淡,肉质滑嫩,原汁原味。",0.000000,0,0,0,5.0169,11.1979,True,
10003277-00000005,女性可女性可以成为成功的科学家，工程师和程序员。,女性可以成为成功的科学家、工程师和程序员。,0.136364,0,3,0,4.2969,8.7425,True,
10003331-00000016,共同建设面向未来的交通出行嗯，服务新生态。,共同建设面向未来的交通出行服务新生态,0.052632,0,1,0,4.0569,8.7143,True,
10003331-00000019,我们将为全球城市的可持续发展贡献力量。,我们将为全球城市的可持续发展贡献力量,0.000000,0,0,0,3.0969,6.6425,True,
10003502-00000044,北京在出行规模，城市影响力方面表现优异。,北京在出行规模城市影响力方面表现优异,0.000000,0,0,0,3.9769,8.3457,True,
10003502-00000006,只有当科技为为本地社群创造价值的时候，才真正有意义。,只有当科技为本地社群创造价值的时候才真正有意义,0.041667,0,1,0,5.0969,10.8126,True,
10003517-00000017,提升服务标准，持续为用户创造价值。,"提升服务标准,持续为用户创造价值。",0.000000,0,0,0,3.4169,7.6005,True,
10003517-00000050,优秀的产品经理要逐步变得更综合。,优秀的产品经历要逐步变得更综合。,0.066667,1,0,0,3.4969,8.1133,True,
10003602-00000063,但是一批评完，马上就拉着儿子一起玩游戏，哄哄孩子。,"但是一批评完,马上就拉着儿子一起玩游戏,哄哄孩子。",0.000000,0,0,0,4.8569,10.3643,True,
10003602-00000097,如果我们慢慢腾腾，与发达地区的差距，只会越拉越大。,"如果我们慢慢腾腾,与发达地区的差距只会越来越大。",0.045455,1,0,0,5.0969,10.6211,True,
10003609-00000011,自动驾驶将大幅提升出行安全，效率。,自动驾驶将大幅提升出行安全、效率,0.000000,0,0,0,3.5769,7.4570,True,
10003609-00000095,另外，节目组还拍到了保安阻止拍摄的场景。,"另外,节目组还拍到了保安阻止拍摄的场景。",0.000000,0,0,0,4.3769,9.2450,True,
10003610-00000079,轴承过热可能引燃润滑油，并可能进一步引发轮胎燃烧。,"轴承过热可能引燃润滑油,并可能进一步引发轮胎燃烧。",0.000000,0,0,0,4.9369,10.2353,True,
10003610-00000019,我们将为全球城市的可持续发展贡献力量。,我们将为全球城市的可持续发展贡献力量。,0.000000,0,0,0,3.3369,6.9897,True,
10003611-00000071,通过调查，将筛选出一批口味令消费者满意的产品。,通过调查将筛选出一批口味令消费者满意的产品。,0.000000,0,0,0,4.2169,9.0498,True,
10003611-00000101,加上城市道路上的下凹式立交桥多，极端天气时易积水。,"加上城市道路上的夏凹市里较巧多,极端天气时易积水。",0.217391,5,0,0,5.2569,11.3167,True,
10003613-00000062,有位朋友不太爱体育，每四年逢奥运会才看上两眼。,"有位朋友不太爱体育,每四年逢奥运会才看上两眼。",0.000000,0,0,0,5.0169,10.8608,True,
10003613-00000039,全球每年有超过一一百三十五万人，因交通事故而死亡。,全球每年有超过135万人因交通事故而死亡,0.260870,3,3,0,4.5369,9.6278,True,
10003614-00000062,有位朋友不太爱体育，每四年逢奥运会才瞧上两眼。,"有位朋友不太爱体育,每四年逢奥运会才瞧上两眼。",0.000000,0,0,0,4.8569,10.5566,True,
10003614-00000104,面对外来者的竞争，美国自然不肯拱手相让。,"面对外来者的竞争,美国自然不肯拱手相让。",0.000000,0,0,0,3.5769,8.0572,True,
10003615-00000044,北京在出行规模，城市影响力方面表现优异。,北京在出行规模、城市影响力方面表现优异。,0.000000,0,0,0,3.8169,8.1264,True,
10003615-00000019,我们将为全球城市的可持续发展贡献力量。,我们将为全球城市的可持续发展贡献力量,0.000000,0,0,0,3.1769,6.8482,True,
10003617-00000068,上下班耗费的时间，影响着人们对工作的满意度。,上下班耗费的时间影响着人们对工作的满意度,0.000000,0,0,0,3.9769,9.2441,True,
10003617-00000021,导航开始，全程二十五公里，预计需要十二分钟。,"导航开始,全程25公里,预计需要12分钟。",0.263158,4,1,0,4.7769,10.2140,True,
10003618-00000006,只有当科技为本地社群创造价值的时候，才真正有意义。,只有当科技为本地社群创造价值的时候才真正有意义,0.000000,0,0,0,4.8569,10.7483,True,
10003618-00000048,产品经理，其实是随着互联网发展应运而生的。,产品经历其实是随着互联网发展应运而生的,0.052632,1,0,0,3.8969,8.9772,True,
10003619-00000074,他们第一时间，就把六七楼的客人救下去了。,他们第一时间就把六七楼的客人救下去了,0.000000,0,0,0,3.8169,8.8946,True,
10003619-00000015,目前共享出行市场处于高速增长阶段。,目前共享出行市场处于高速增长阶段,0.000000,0,0,0,3.0969,6.9727,True,
10003646-00000097,深冬里，雪飘飘，风萧萧，一树梅花独妖娆。,深冬里雪飘飘风潇潇一束梅花独夭绕,0.312500,5,0,0,7.3369,14.8939,True,
10003646-00000009,通过创新技术让未来出行更加安全，高效。,"通过创新技术,让未来出行更加安全、高效。",0.000000,0,0,0,4.7769,9.8214,True,
10003649-00000068,几个女儿都结婚成家，外孙外孙女都吵着要见姥姥。,"几个女儿都结婚成家,外孙外孙女都吵着要见姥姥。",0.000000,0,0,0,4.1369,9.9399,True,
10003649-00000081,此外，还有毒蛇，蟒蛇经常出现，给发展生产造成许多困难。,"此外,还有毒蛇,蟒蛇经常出现,给发展生产造成许多困难。",0.000000,0,0,0,6.4569,13.9796,True,
10003656-00000020,一点五公里后，右转驶入京藏高速辅路。,"1.5公里后,右转驶入京藏高速辅路。",0.187500,2,1,0,3.5769,8.8447,True,
10003656-00000056,他们第一时间，就把六七楼的客人救下去了。,他们第一时间就把六七楼的客人救下去了,0.000000,0,0,0,3.3369,7.6576,True,
10003658-00000110,该赢的都赢了，就连尼日利亚胜西班牙也不能算作冷门。,该赢的都赢了就连尼日利亚胜西班牙也不能算作冷门,0.000000,0,0,0,5.4969,11.6546,True,
10003658-00000060,这些医医疗队的医生们，克服高寒缺氧，交通不便等困难。,这些医疗队的医生们客服高含缺氧交通不便等困难,0.130435,2,1,0,5.1769,11.3748,True,
10003660-00000006,只有当科技为本地社群创造价值的时候，才真正有意义。,只有当科技为本地社群创造价值的时候才真正有意义,0.000000,0,0,0,4.5369,9.6218,True,
10003660-00000091,河南省总吸烟率高达百分之四十一点五，居全国之首。,河南省总吸烟率高达41.5%居全国之首,0.363636,3,5,0,5.2569,11.2215,True,
10003661-00000098,在这种时候，他能睡一天，把苦恼交给了梦。,在这种时候他能睡一天把苦恼交给了梦,0.000000,0,0,0,3.8169,8.6094,True,
10003661-00000039,全球每年有超过一百三十五万人，因交通事故而死亡。,全球每年有超过135万人因交通事故而死亡,0.227273,3,2,0,4.4569,9.8346,True,
10003663-00000019,我们将为全球城市的可持续发展贡献力量。,我们将为全球城市的可持续发展贡献力量,0.000000,0,0,0,3.0969,6.8404,True,
10003663-00000039,全球每年有超过一百三十五万人，因交通事故而死亡。,全球每年有超过135万人因交通事故而死亡,0.227273,3,2,0,5.3369,11.0800,True,
10003665-00000103,他拿起柴刀胡乱挥舞，凶猛的藏獒躲到了一边。,"他拿起柴刀胡乱挥舞,凶猛的藏敖躲到了一边。",0.052632,1,0,0,4.4569,10.2377,True,
10003665-00000048,产品经理，其实是随着互联网发展应运而生的。,产品经理其实是随着互联网发展应运而生的,0.000000,0,0,0,4.3769,9.0374,True,
