id,target_text,whisper_text,wer,substitutions,deletions,insertions,audio_duration_s,latency_s,is_success,error
common_voice_en_1416089-common_voice_en_1416093,"I do not like sushi, so I did not really enjoy the meal."," I do not like sushi, so I did not really enjoy the meal.",0.000000,0,0,0,3.5769,8.5790,True,
common_voice_en_15265-common_voice_en_15266,Large brown dog walks up a blue staircase., Large brown dog walks up a blue staircase.,0.000000,0,0,0,3.7369,7.9443,True,
common_voice_en_15265-common_voice_en_15268,A sky jumper falls toward the sea and the earth., A skyjumper falls toward the sea and the earth.,0.200000,1,1,0,2.8569,6.8423,True,
common_voice_en_153872-common_voice_en_153873,They set off running wildly into the trees., They set off running wildly into the trees.,0.000000,0,0,0,2.9369,6.6782,True,
common_voice_en_153872-common_voice_en_153874,A thin circle of bright metal showed between the top and the body of the cylinder., A thin circle of bright metal showed between the top and the body of the cylinder.,0.000000,0,0,0,6.8569,13.7738,True,
common_voice_en_155313-common_voice_en_155315,Replace the Ts in Tim Tebow's name with any other consonant to get a Star Wars character, Replace the cheese in Tim Tebow's name with any other consonant to get a Star Wars character.,0.058824,1,0,0,6.2969,13.5146,True,
common_voice_en_15734837-common_voice_en_15734838,"Tyler, Lucy, Michelle, we're going to space!"," Tyler, Lucy, Michelle, we're going to space.",0.000000,0,0,0,4.0569,8.7691,True,
common_voice_en_15735839-common_voice_en_15735837,Get out of this!, Get out of this.,0.000000,0,0,0,1.1769,3.4181,True,
common_voice_en_15903802-common_voice_en_15903807,Thousands of people die every year as a consequence of air pollution., Thousands of people die every year as a consequence of air pollution.,0.000000,0,0,0,4.3769,9.7020,True,
common_voice_en_15903802-common_voice_en_15903815,History teaches us that humans do not learn from history., History teaches us that humans do not learn from history.,0.000000,0,0,0,3.5769,7.9804,True,
common_voice_en_16666041-common_voice_en_16666040,"I was well, but I'm all the better for being here."," I was well, but I'm all the better for being here.",0.000000,0,0,0,2.4569,6.6504,True,
common_voice_en_167249-common_voice_en_167246,what is the forecast for California for rain, What is the forecast for California for rain?,0.000000,0,0,0,3.0169,6.9994,True,
common_voice_en_167249-common_voice_en_167247,Take these capsules over to Mrs. David's house., Take these capsules over to Mrs. David's house.,0.000000,0,0,0,3.4169,7.8613,True,
common_voice_en_17147545-common_voice_en_17147546,"Lions hunt their prey with sprints, whereas wolves take advantage of their stamina."," Lions hunt their prey with sprints, whereas wolves take advantage of their stamina.",0.000000,0,0,0,4.7769,10.8190,True,
common_voice_en_17161-common_voice_en_17159,He must be disguised to avoid encounters with thieves., He must be disguised to avoid encounters with thieves.,0.000000,0,0,0,3.0969,7.1968,True,
common_voice_en_17161-common_voice_en_17160,The area was swirling in dust so intense that it hid the moon from view.," The area was swirling in dust, so intense that it hid the moon from view.",0.000000,0,0,0,5.7369,12.0934,True,
common_voice_en_17249419-common_voice_en_17249428,"I heard the land where the hobbits live, the Shire, has actually been filmed in New Zealand."," I heard the land where the hobbits live, the Shire, has actually been filmed in New Zealand.",0.000000,0,0,0,6.1369,13.5380,True,
common_voice_en_17255102-common_voice_en_17255101,"The salesman was like the rest of them, untrustworthy."," The salesman was like the rest of them, untrustworthy.",0.000000,0,0,0,3.3369,8.0631,True,
common_voice_en_17256676-common_voice_en_17256678,"To her amazement, she found a supermarket trolley lying on the seabed."," To her amazement, she found the supermarket trolley lying on the seabed.",0.083333,1,0,0,4.7769,10.8469,True,
common_voice_en_17259121-common_voice_en_17259122,"This pepperoni tastes off, she said."," This pepperoni tastes off, she said.",0.000000,0,0,0,2.6169,6.2430,True,
common_voice_en_17263752-common_voice_en_17263750,"Try to make eye contact with a stranger on the bus, and hold it for five seconds, without speaking."," Try to make eye contact with a stranger on the bus and hold it for 5 seconds, without speaking.",0.052632,1,0,0,6.3769,13.8363,True,
common_voice_en_17263752-common_voice_en_17263755,"Spain is producing lots of lettuce, paprika and tomatoes."," Spain is producing lots of lettuce, paprika, and tomatoes.",0.000000,0,0,0,4.4569,9.4845,True,
common_voice_en_17263780-common_voice_en_17263781,"The more you read, the better you will be understood."," The more you read, the better you will be understood.",0.000000,0,0,0,3.1769,7.5215,True,
common_voice_en_17263780-common_voice_en_17263782,"If my stepfather sold this old sculpture, he'd probably become a millionaire."," If my stepfather sold this old sculpture, he'd probably become a millionaire.",0.000000,0,0,0,4.8569,10.6450,True,
common_voice_en_17267923-common_voice_en_17267922,Can we please leave now?, Can we please leave now?,0.000000,0,0,0,1.5769,4.2470,True,
common_voice_en_17268075-common_voice_en_17268076,"Contrary to common belief, children won't gain computer literacy, if you just hand them tablet computers and smartphones."," Contrary to common belief, children won't gain computer literacy if you just hand them tablet computers and smartphones.",0.000000,0,0,0,8.1369,16.8726,True,
common_voice_en_17271507-common_voice_en_17271509,"Regarding your request, I have decided to heed your warnings."," Regarding your request, I have decided to heed your warnings.",0.000000,0,0,0,4.1369,9.0162,True,
common_voice_en_17271507-common_voice_en_17271510,"It was such a thrill, her veins were pumped full of adrenaline."," It was such a thrill, her veins were pumped full of adrenaline.",0.000000,0,0,0,3.6569,8.6115,True,
common_voice_en_17274522-common_voice_en_17274523,"Nora finds herself ugly, because she has pimples.", Nora finds herself ugly because she has pimples.,0.000000,0,0,0,3.3369,7.7151,True,
common_voice_en_17274522-common_voice_en_17274525,"Ninety five lines and no more, that's it.", 95 lines and no more. That's it.,0.250000,1,1,0,2.6969,6.9044,True,
common_voice_en_17274533-common_voice_en_17274531,"If possible, we'd like the papers a week before and after each of these dates please."," If possible, we'd like the papers a week before and after each of these dates, please.",0.000000,0,0,0,5.5769,12.2321,True,
common_voice_en_17275818-common_voice_en_17275816,"Television can make you dumb, but it can also be good education.", Thank you for listening.,0.916667,3,8,0,10.5369,19.2627,True,
common_voice_en_17275818-common_voice_en_17275817,"Ladies and gentlemen, this wagon is going to be detached."," Ladies and gentlemen, this wagon is going to be detached.",0.000000,0,0,0,3.9769,8.8084,True,
common_voice_en_17277080-common_voice_en_17277082,"Three weeks later, he was feeling a lot better."," Three weeks later, he was feeling a lot better.",0.000000,0,0,0,3.2569,7.4519,True,
common_voice_en_17277080-common_voice_en_17277083,"Little thieves are hanged, but great ones escape."," Little thieves are hanged, but great ones escape.",0.000000,0,0,0,2.9369,7.0093,True,
common_voice_en_17278904-common_voice_en_17278905,"With skin and hair completely, thoroughly out and out."," With skin and hair completely, thoroughly out and out,",0.000000,0,0,0,3.8169,8.3765,True,
common_voice_en_17278904-common_voice_en_17278909,"This part of the town was half residential, half industrial."," This part of the town was half residential, half industrial.",0.000000,0,0,0,3.4169,8.7284,True,
common_voice_en_17281385-common_voice_en_17281386,"As he couldn't prove his innocence, he was brought to the detention zone, as if guilty."," As he could improve his innocence, he was brought to the detention zone, as if guilty.",0.125000,2,0,0,5.0169,11.7396,True,
common_voice_en_17281385-common_voice_en_17281393,"Lifeguards were standing on a tower, staring at the water."," Left guards were standing on the tower, staring at the water.",0.300000,2,0,1,3.4169,8.3185,True,
common_voice_en_17288057-common_voice_en_17288056,Where did that come from?, Where did that come from?,0.000000,0,0,0,1.2569,3.6910,True,
common_voice_en_17288057-common_voice_en_17288059,Did you really think it through?, Did you really think it through?,0.000000,0,0,0,1.4169,4.0359,True,
common_voice_en_17324784-common_voice_en_17324785,"Despite years of research, the problem remained intractable."," Despite years of research, the problem remained intractable.",0.000000,0,0,0,3.6569,8.1826,True,
common_voice_en_17324784-common_voice_en_17324786,"As independent studies document, the Neanderthals developed simple tools such as spears."," As independent studies document, the Neanderthals developed simple tools such as spears.",0.000000,0,0,0,6.2969,13.3669,True,
common_voice_en_17347410-common_voice_en_17347409,"Worryingly, the radio signal became weaker."," Worryingly, the radio signal became weaker.",0.000000,0,0,0,3.4969,7.7882,True,
common_voice_en_17352169-common_voice_en_17352173,This swallow is twittering without Internet connection and has a swarm of followers., This swallow is twittering without internet connection and has a swarm of followers.,0.000000,0,0,0,5.0169,10.9135,True,
common_voice_en_173534-common_voice_en_173537,Strip down the rig until you know exactly where the error is located., Strip down the rig until you know exactly where the error is located.,0.000000,0,0,0,4.6969,10.1351,True,
common_voice_en_173534-common_voice_en_173540,"I like the avenger of the new episode, he really is a badass.", I like the Avenger of the new episode. He really is a badass.,0.000000,0,0,0,4.2969,9.8240,True,
common_voice_en_17369337-common_voice_en_17369336,Does the new splinter cell game come with a multiplayer mode?, Does the new Splinter Cell game come with a multiplayer mode?,0.000000,0,0,0,3.2569,7.8023,True,
common_voice_en_17369851-common_voice_en_17369849,Do you know what they're up to?, Do you know what they're up to?,0.000000,0,0,0,1.3369,4.2055,True,
common_voice_en_17375252-common_voice_en_17375256,"With skin and hair completely, thoroughly out and out."," with skin and hair completely, thoroughly out and out.",0.000000,0,0,0,4.2169,10.0138,True,
common_voice_en_17380945-common_voice_en_17380947,"Sooner or later, they'll find out how to read these hieroglyphics."," Sooner or later, they'll find out how to read these hieroglyphics.",0.000000,0,0,0,4.3769,10.4579,True,
common_voice_en_17389076-common_voice_en_17389120,Can you do your babysitting from outside my office?, Can you do your babysitting from outside my office?,0.000000,0,0,0,3.4169,7.7456,True,
common_voice_en_17389984-common_voice_en_17389987,"Never advertise razors by shaving a monkey, it's cruel and results in lawsuits.", Never advertise razors by shaving a monkey. It's cruel and results in lawsuits.,0.000000,0,0,0,6.2169,13.0081,True,
common_voice_en_17389984-common_voice_en_17389988,"Technically, breaking a mirror is not five years, but seven years of bad luck."," Technically, breaking a mirror is not five years, but seven years of bad luck.",0.000000,0,0,0,6.1369,12.9994,True,
common_voice_en_17401431-common_voice_en_17401433,"Well, this exactly happens in an old story from Norwegia."," Well, this exactly happens in an old story from Norway.",0.100000,1,0,0,3.7369,8.6357,True,
common_voice_en_17406452-common_voice_en_17406455,"Yeah, I had a bit of a poke at that and failed to work out what was wrong."," Yeah, I had a bit of a poke at that and failed to work out what was wrong.",0.000000,0,0,0,4.2969,10.2525,True,
common_voice_en_17406452-common_voice_en_17406466,"When you're at a party and somebody says ""banana bread"", a sniper might be near you."," When you're at a party and somebody says, banana bread, a sniper might be near you.",0.000000,0,0,0,5.0169,11.6603,True,
common_voice_en_17406732-common_voice_en_17406734,"They both stormed out, neither thinking to fill me in on where they were going."," They both stormed out, neither thinking to fill me in on where they were going.",0.000000,0,0,0,3.6569,8.9429,True,
common_voice_en_17406732-common_voice_en_17406735,"When you're at a party and somebody says ""banana bread"", a sniper might be near you."," When you're at a party and somebody says, banana bread, a sniper might be near you.",0.000000,0,0,0,6.6169,13.9848,True,
common_voice_en_17429166-common_voice_en_17429168,Will no one go?, Will no one go?,0.000000,0,0,0,1.0969,3.2979,True,
common_voice_en_17429166-common_voice_en_17429171,"One key is for encryption, the other one for decryption."," One key is for encryption, the other one for decryption.",0.000000,0,0,0,3.5769,8.2038,True,
common_voice_en_17442686-common_voice_en_17442688,Do the roses compete in athletic events?, Do the roses compete in athletic events?,0.000000,0,0,0,2.4569,5.8975,True,
common_voice_en_17444666-common_voice_en_17444667,"He paused, looked back at the house, but then pocketed the keys, opened the gate and strode down the path quickly."," He paused, looked back at the house, but then pocketed the keys, opened the gate and strode down the path quickly.",0.000000,0,0,0,7.5769,16.6515,True,
common_voice_en_17444666-common_voice_en_17444668,"To summarize, our comprehensive survey discloses the true versatility of their method."," To summarize, a comprehensive survey discloses the true versatility of their method.",0.083333,1,0,0,5.5769,11.7853,True,
common_voice_en_17451108-common_voice_en_17451109,"He always stutters when he's nervous, that's why he delegated the speech.", He always stutters when he's nervous. That's why he delegated the speech.,0.000000,0,0,0,4.3769,10.1216,True,
common_voice_en_17502-common_voice_en_17503,Songs are made to make you feel., Songs are made to make you feel,0.000000,0,0,0,2.0569,5.2142,True,
common_voice_en_17519982-common_voice_en_17519985,"Real schools, secondary schools giving a general practical education."," Real schools, secondary schools giving a general practical education.",0.000000,0,0,0,5.6569,11.1866,True,
common_voice_en_17519982-common_voice_en_17519988,"Well, you shouldn't have any trouble then."," Well, you shouldn't have any trouble then.",0.000000,0,0,0,2.2969,5.9259,True,
common_voice_en_175348-common_voice_en_175349,"Any edition is fine, and I use the premium edition."," Any edition is fine, and I use the premium edition.",0.000000,0,0,0,3.7369,8.2922,True,
common_voice_en_175348-common_voice_en_175350,"If you just read the code, you'll miss out on why I made certain decisions."," If you just read the code, you'll miss out on why I made certain decisions.",0.000000,0,0,0,4.2169,9.8028,True,
common_voice_en_17578783-common_voice_en_17578780,"Come on, just stop thinking about it."," Come on, just stop thinking about it.",0.000000,0,0,0,2.6969,6.2227,True,
common_voice_en_17578783-common_voice_en_17578781,Did the president just lie again?, Did the president just lie again?,0.000000,0,0,0,1.9769,4.8782,True,
common_voice_en_17662945-common_voice_en_17662954,"When the carpet and the curtains caught fire, it was getting warm."," When the carpet and the curtains caught fire, it was getting warm.",0.000000,0,0,0,3.3369,8.1403,True,
common_voice_en_17662945-common_voice_en_17662956,"The results of the test were inconclusive, and it has not been repeated.", The results of the test were inconclusive and it has not been repeated.,0.000000,0,0,0,4.2969,9.9087,True,
common_voice_en_17718576-common_voice_en_17718578,There was no replacement for armed forces lost in the fight., There was no replacement for armed forces lost in the fight.,0.000000,0,0,0,3.4969,8.8580,True,
common_voice_en_17727889-common_voice_en_17727904,The logs fell and tumbled into the clear stream., The logs fell and tumbled into the clear stream.,0.000000,0,0,0,2.6969,6.5619,True,
common_voice_en_17727889-common_voice_en_17727905,My grandmother has Type One diabetes., My grandmother has type 1 diabetes.,0.166667,1,0,0,2.6169,5.8453,True,
common_voice_en_17729945-common_voice_en_17729943,I'm going with Clara to buy some pillows and bolsters., I'm going with Clara to buy some pillows and bolsters.,0.000000,0,0,0,3.1769,7.6249,True,
common_voice_en_17729945-common_voice_en_17729944,The loss exposed the city to foreign attackers., The loss exposed the city to foreign attackers.,0.000000,0,0,0,3.1769,6.9885,True,
common_voice_en_17736608-common_voice_en_17736610,"Little thieves are hanged, but great ones escape.", Little thieves are hanged but great ones escape.,0.000000,0,0,0,2.6969,6.6227,True,
common_voice_en_17738848-common_voice_en_17744571,"For a long time, the city's downfall was attributed to its second sacking."," For a long time, the city's downfall was attributed to its second sacking.",0.000000,0,0,0,4.7769,10.7355,True,
common_voice_en_17738848-common_voice_en_19083939,It is also used as an initial ingredient in homeopathic remedies., It is also used as an initial ingredient in homeopathic remedies.,0.000000,0,0,0,3.9769,8.8925,True,
common_voice_en_17781154-common_voice_en_17781153,Keep the hatch tight and the watch constant., Keep the hatch tight and the watch constant.,0.000000,0,0,0,2.8569,6.5535,True,
common_voice_en_17784-common_voice_en_17785,Then why should they be surprised when they see one?, Then why should they be surprised when they see one?,0.000000,0,0,0,2.5369,6.3550,True,
common_voice_en_17784-common_voice_en_17786,The virus spread faster than wildfire., The virus spread faster than wildfire.,0.000000,0,0,0,2.7769,6.2949,True,
common_voice_en_177895-common_voice_en_177894,A dog with a water pack is walking through clear green water., A dog with a water pack is walking through clear green water.,0.000000,0,0,0,4.2169,9.4591,True,
common_voice_en_177895-common_voice_en_177898,A man is taking a look at the food products., A man is taking a look at the food products.,0.000000,0,0,0,3.1769,7.4077,True,
common_voice_en_17817002-common_voice_en_17817003,"For a long time, the city's downfall was attributed to its second sacking."," For a long time, the city's downfall was attributed to its second sacking",0.000000,0,0,0,4.6169,10.5695,True,
common_voice_en_17817002-common_voice_en_17817005,The famous Mona Lisa painting was painted by Leonardo Da Vinci., The famous Mona Lisa painting was painted by Leonardo da Vinci.,0.000000,0,0,0,5.8169,11.8177,True,
common_voice_en_17830764-common_voice_en_17830762,Are they twins or just normal siblings?, Are they twins or just normal siblings?,0.000000,0,0,0,2.8569,6.6049,True,
common_voice_en_17830764-common_voice_en_17830783,"Today, people in the city are very thankful for this fact."," Today, people in the city are very thankful for this fact.",0.000000,0,0,0,3.8969,8.8691,True,
common_voice_en_17837104-common_voice_en_17837105,The light danced across the lake., The light danced across the lake.,0.000000,0,0,0,2.0569,5.0118,True,
common_voice_en_17851231-common_voice_en_17851248,Lush ferns grow on the lofty rocks., Lush ferns grow on the lofty rocks.,0.000000,0,0,0,2.6169,6.4185,True,
common_voice_en_17851231-common_voice_en_17851256,A rich farm is rare in this sandy waste., A rich farm is rare in this sandy waste.,0.000000,0,0,0,3.1769,7.3735,True,
common_voice_en_17854896-common_voice_en_17854894,To wish one well To wish one ill., To wish one well To wish one ill,0.000000,0,0,0,2.6969,6.8708,True,
common_voice_en_17854896-common_voice_en_17854897,Verify the contents of the website., Verify the contents of the website.,0.000000,0,0,0,2.5369,5.7195,True,
common_voice_en_17861335-common_voice_en_17861337,"It changes color when you say the words ""blue sponge"".", It changes color when you say the words blue sponge.,0.000000,0,0,0,3.2569,9.0574,True,
common_voice_en_17861489-common_voice_en_17861487,Not to know how to sign one's name., not to know how to sign one's name.,0.000000,0,0,0,2.5369,6.0817,True,
common_voice_en_17874600-common_voice_en_17874601,"An automobile will arrive at the end of the alley in half an hour, you are to get inside.", An automobile will arrive at the end of the alley in half an hour. You are to get inside.,0.000000,0,0,0,6.6169,13.9699,True,
common_voice_en_17874600-common_voice_en_17874602,"Without understanding the actual physics, some animals exploit total internal reflection for catching fish."," Without understanding the actual physics, some animals exploit total internal reflection for catching fish.",0.000000,0,0,0,7.1769,17.4617,True,
common_voice_en_17875915-common_voice_en_17875925,The grass is always greener on the other side of the fence., The grass is always greener on the other side of the fence.,0.000000,0,0,0,3.7369,8.7926,True,
common_voice_en_17879420-common_voice_en_17879418,Every cloud has a silver lining., Every cloud has a silver lining.,0.000000,0,0,0,2.2969,5.5145,True,
common_voice_en_17879420-common_voice_en_17879438,The irrigation system will be fixed within a week., The irrigation system will be fixed within a week.,0.000000,0,0,0,2.8569,6.7674,True,
common_voice_en_17880926-common_voice_en_17880932,A rich farm is rare in this sandy waste., A rich farm is rare in this sandy waste.,0.000000,0,0,0,3.4969,7.8924,True,
common_voice_en_17889905-common_voice_en_17889907,"For most owners of the car model, the issue isn't noticeable."," For most owners of the car model, the issue isn't noticeable.",0.000000,0,0,0,3.7369,9.1022,True,
common_voice_en_17893247-common_voice_en_17893246,We strolled along the promenade and through the mall., We strolled along the promenade and through the mall.,0.000000,0,0,0,2.6169,6.6393,True,
common_voice_en_17893247-common_voice_en_17893250,"For a start, we both know that I have it."," To a start, we both know that I have it.",0.100000,1,0,0,3.0169,7.2569,True,
common_voice_en_17899910-common_voice_en_17899909,Please shut the door., Please shut the door.,0.000000,0,0,0,1.0169,3.1443,True,
common_voice_en_17920116-common_voice_en_17920112,Appearances are deceptive., Appearances are deceptive.,0.000000,0,0,0,1.7369,4.2989,True,
common_voice_en_17986345-common_voice_en_17986347,"Fine, what makes you think I'd answer you truthfully?", Fine. What makes you think I'd answer you truthfully?,0.000000,0,0,0,3.6569,8.3384,True,
common_voice_en_18012457-common_voice_en_18012447,One of the world's biggest problems is the growth of the human population., One of the world's biggest problems is the growth of the human population.,0.000000,0,0,0,4.6969,10.3116,True,
common_voice_en_18012457-common_voice_en_18012464,"Since I've gotten a dog, the regular visits of the fox have stopped."," Since I've gotten a dog, the regular visits of the fox have stopped.",0.000000,0,0,0,4.1369,9.5191,True,
common_voice_en_18057869-common_voice_en_18057867,"Wrapped in a scarf and blinded by the blizzard, the boy scrambled for the subway."," wrapped in a scarf, and blinded by the blizzard. The boy scrambled for the subway.",0.000000,0,0,0,5.6569,12.1857,True,
common_voice_en_18070362-common_voice_en_18070351,The hinge on the door creaked with old age., The hinge on the door creaked with old age.,0.000000,0,0,0,2.6169,6.9675,True,
common_voice_en_18105426-common_voice_en_18105428,Will no one go?, Will no one go?,0.000000,0,0,0,1.0169,3.8600,True,
common_voice_en_18105426-common_voice_en_18105430,"Real schools, secondary schools giving a general practical education."," real schools, secondary schools giving a general practical education.",0.000000,0,0,0,4.9369,11.4085,True,
common_voice_en_18177486-common_voice_en_18177492,Persuasion is better than force., Persuasion is better than force.,0.000000,0,0,0,2.2169,5.7288,True,
common_voice_en_18177486-common_voice_en_18177499,The dictator was radical in his ideology., The dictator was radical in his ideology.,0.000000,0,0,0,2.7769,6.4950,True,
common_voice_en_18187914-common_voice_en_18188853,A bus shuttle took us from the airport to the metro., A bus shuttle took us from the airport to the metro.,0.000000,0,0,0,5.0969,10.7393,True,
common_voice_en_18200641-common_voice_en_18200765,"Mrs. Travis, when I leave my kids in kindergarten, I expect you to supervise them."," Mrs. Travis, when I leave my kids in kindergarten, I expect you to supervise them.",0.000000,0,0,0,5.5769,12.1980,True,
common_voice_en_18200641-common_voice_en_18200790,"After I had finished the first batch of papers, I was getting into the workflow."," After I had finished the first batch of papers, I was getting into the workflow.",0.000000,0,0,0,4.7769,10.6936,True,
common_voice_en_182275-common_voice_en_182276,Those gangsters get what they deserve., Those gangsters get what they deserve.,0.000000,0,0,0,2.1369,5.3544,True,
common_voice_en_18229682-common_voice_en_18229679,Rated M for mature., Rated M for Mature,0.000000,0,0,0,1.8969,4.5733,True,
common_voice_en_18229682-common_voice_en_18229695,The course of love never did run smooth., The course of love never did run smooth.,0.000000,0,0,0,2.8569,6.5590,True,
common_voice_en_18234333-common_voice_en_18234353,Also there was a decrease in trade interest between east and west.," Also, there is a decrease in trade interest between East and West.",0.083333,1,0,0,4.6169,9.9470,True,
common_voice_en_18240348-common_voice_en_18240305,The Tropic of Capricorn is in the Southern Hemisphere., The Tropic of Capricorn is in the Southern Hemisphere.,0.000000,0,0,0,3.3369,8.3904,True,
common_voice_en_18313326-common_voice_en_18313324,It seemed the ordained order of things that dogs should work., It seemed the ordained order of things that dogs should work.,0.000000,0,0,0,3.4169,7.9749,True,
common_voice_en_18313326-common_voice_en_18313328,Every Monday I have to catch the train into work," Every Monday, I have to catch the train into work.",0.000000,0,0,0,3.2569,7.4671,True,
common_voice_en_18336410-common_voice_en_18336411,"She obeyed, shrinking back with the baby in her arms."," She obeyed, shrinking back with the baby in her arms.",0.000000,0,0,0,3.4969,8.1324,True,
common_voice_en_18336410-common_voice_en_18336421,The questionnaire is too simplistic., The questionnaire is too simplistic.,0.000000,0,0,0,2.2169,5.2009,True,
common_voice_en_18338543-common_voice_en_18338546,"The history of the eighteenth century is written, Ernest prompted."," The history of the 18th century is written, Ernest prompted.",0.100000,1,0,0,3.4969,9.1923,True,
common_voice_en_18436934-common_voice_en_18436935,"Biotechnology, or Biotech, is a very popular degree choice", Biotechnology or biotech is a very popular degree choice.,0.000000,0,0,0,5.0169,10.8113,True,
common_voice_en_18466098-common_voice_en_18466096,Catch as catch can., Catch as catch can.,0.000000,0,0,0,1.2569,3.4801,True,
common_voice_en_18466098-common_voice_en_18466097,Not a thing., Not a thing.,0.000000,0,0,0,1.0169,2.9430,True,
common_voice_en_18485041-common_voice_en_18485042,My mother has rheumatoid arthritis., My mother has rheumatoid arthritis.,0.000000,0,0,0,2.3769,5.6977,True,
common_voice_en_18500600-common_voice_en_18500603,The author is a blogger and social media phenomenon., The author is a blogger and social media phenomenon.,0.000000,0,0,0,3.4969,7.6664,True,
common_voice_en_18522556-common_voice_en_18522557,"Any tutting that's required, I'll attend to myself."," Any tutting that's required, I'll attend to myself.",0.000000,0,0,0,3.0169,7.2864,True,
common_voice_en_18529345-common_voice_en_18529360,And then a thing incomprehensible to her happened., and then a thing incomprehensible to her happened.,0.000000,0,0,0,3.4169,7.6408,True,
common_voice_en_18529345-common_voice_en_18529361,Dynamic Link Libraries are reusable modules of windows software applications., DynamicLeague libraries are reusable modules of Windows software applications.,0.200000,1,1,0,5.8969,11.6630,True,
common_voice_en_18533403-common_voice_en_18533404,Increment the order quantity if you require more than one item., Increment the order quantity if you require more than one item.,0.000000,0,0,0,4.2969,9.1937,True,
common_voice_en_18545637-common_voice_en_18545639,She searched in vain for a familiar face., She searched in vain for a familiar face.,0.000000,0,0,0,2.4569,5.8874,True,
common_voice_en_18554437-common_voice_en_18554439,Can't you see the scene? he asked with a queer smile of excitement., Didn't you see the scene? he asked with a queer smile of excitement.,0.076923,1,0,0,4.5369,10.1082,True,
common_voice_en_18557077-common_voice_en_18557074,This app is not ready for everyday use., This app is not ready for everyday use.,0.000000,0,0,0,2.6169,6.1557,True,
common_voice_en_18557077-common_voice_en_18557192,He soon afterwards appeared and made us merry for an hour., He soon afterwards appeared and made us merry for an hour.,0.000000,0,0,0,3.8969,8.5113,True,
common_voice_en_18575865-common_voice_en_18575863,Only it must remain a secret between you and me., Only it must remain a secret between you and me.,0.000000,0,0,0,3.6569,8.0676,True,
common_voice_en_18575865-common_voice_en_18575864,"‘It gets easier further on,’ Humpty Dumpty replied."," It gets easier further on, Humpty Dumpty replied.",0.000000,0,0,0,3.6569,8.1712,True,
common_voice_en_18647546-common_voice_en_18647545,"There, and through it all, my dear physician was a hero."," There, and through it all, my dear physician was a hero.",0.000000,0,0,0,3.6569,8.4814,True,
